time,seconds_elapsed,z,y,x
1647770965605075500,0.537075439453125,-1.3647072212487459,1.118067625373602,0.7177887888818979
1647770965615126300,0.547126220703125,-0.14099077144563196,1.8343436716049908,-0.005750526350736617
1647770965625177300,0.55717724609375,1.0918512340992688,2.275656529274583,-0.9169771900132297
1647770965635228400,0.567228515625,2.3247218812167643,2.9177485643982886,-1.5035089582175016
1647770965645279500,0.577279541015625,4.0843601481884715,4.33266972310245,0.64637365796566
1647770965655330300,0.587330322265625,4.353945735365152,5.071279181694984,1.2458844424694775
1647770965665381400,0.59738134765625,3.9019881495624777,5.236516505646705,-0.17247370494604108
1647770965675432400,0.607432373046875,6.141780753773451,4.736508297902345,-3.5816514493137594
1647770965685483500,0.6174833984375,9.750816469097137,3.9011820938766,-8.310952007794379
1647770965695534600,0.62753466796875,10.585769748157261,5.256801168784499,-6.5560559669137
1647770965705585400,0.63758544921875,9.978087932157516,6.206709445279836,-3.9594045657426116
1647770965715636500,0.647636474609375,8.253672954258322,6.2266661916375154,-3.543602581426501
1647770965725687600,0.6576875,6.155928521591425,5.630240513667464,-4.707625610028207
1647770965735738600,0.667738525390625,4.500822642239928,5.300958290418982,-5.466138915747404
1647770965745789400,0.67778955078125,3.4122339170679448,5.377654576608538,-5.477137279623746
1647770965755840500,0.687840576171875,2.857192681148648,5.261786555981636,-5.291553333213925
1647770965765891600,0.6978916015625,2.81976779037863,4.634579955300689,-5.151536375236511
1647770965775942400,0.7079423828125,3.3038761259406804,3.794742411330342,-5.077915843230485
1647770965785993200,0.7179931640625,4.254458940696716,2.783853304171562,-4.949522103029489
1647770965796044300,0.728044189453125,5.766527052944898,1.8489584724128245,-4.763174478770792
1647770965806095400,0.738095458984375,7.52576492242217,1.056738419663906,-4.493377294670045
1647770965816146400,0.748146484375,8.397833003389835,0.38360008889138697,-4.080985411058366
1647770965826197500,0.758197509765625,7.854255703032016,-0.21999299649000167,-3.7765582276031373
1647770965836248300,0.768248291015625,6.12835487048924,-0.7507236747562885,-3.4783503570541736
1647770965846299400,0.77829931640625,3.0460733310163017,-1.1076765797406434,-3.406998646762967
1647770965856350500,0.7883505859375,-1.058879523345828,-1.7058651757299899,-4.297378337229788
1647770965866401500,0.798401611328125,-0.7478598097577691,-1.9004834924668073,-3.5374753307178612
1647770965876451600,0.80845166015625,-1.7861165240526198,-1.4448299747556448,-3.7120749417766925
1647770965886502400,0.81850244140625,-3.253379864412546,-1.4464245504707096,-3.338465501023829
1647770965896553500,0.828553466796875,-3.9593291624188423,-1.7423592153906822,-2.3127426896095273
1647770965906604500,0.8386044921875,-3.9300890394091605,-1.8313421517014503,-2.178199779129028
1647770965916655600,0.848655517578125,-2.7929361898154017,-2.019476367115974,-2.197249347513914
1647770965926706400,0.85870654296875,-1.3479513167589903,-2.6902497223228217,-2.297543659172952
1647770965936757200,0.86875732421875,-0.941982744193077,-3.542265779864788,-2.558614808243513
1647770965946808300,0.878808349609375,-1.9673492895156144,-3.8208524196207523,-2.361528640088439
1647770965956859400,0.888859375,-3.6216257323056458,-3.5577141088873145,-1.9687997805848716
1647770965966910500,0.898910400390625,-4.872101009696721,-3.2916163638263938,-1.663652173900604
1647770965976961300,0.908961181640625,-5.70999618742764,-3.333357071968913,-1.213438216894865
1647770965987012400,0.919012451171875,-6.097689098590612,-3.474937041479349,-0.5291314263761043
1647770965997063400,0.9290634765625,-6.1125634271174665,-3.404077790880203,0.029653379985690113
1647770966007114500,0.939114501953125,-5.798665235483646,-3.215853559094667,0.648376814481616
1647770966017165300,0.949165283203125,-5.169447294980287,-2.9628613793224097,1.2057856563150882
1647770966027216400,0.95921630859375,-4.402262314766645,-2.6480104170084,1.5292624081552029
1647770966037267500,0.969267333984375,-3.7323663269162175,-2.470888593995571,1.5890528599902987
1647770966047318500,0.979318603515625,-3.235576496696472,-2.159604384252429,1.1777043479517102
1647770966057369300,0.989369384765625,-3.072769030240178,-1.542121305206418,0.6459346820265054
1647770966067420400,0.99942041015625,-2.7217735723555085,-0.7057669271767139,0.2367915710777044
1647770966077471500,1.009471435546875,-2.1116893713891507,-0.04409574683606624,-0.13167583061158655
1647770966087522600,1.0195224609375,-1.5346207203179596,0.20958792233169077,-0.4189534340843558
1647770966097573600,1.02957373046875,-1.2024714172005653,0.18625263945162296,-0.4755757772773504
1647770966107624400,1.03962451171875,-1.0275614250183105,0.14594927063584326,-0.23794395598322152
1647770966117675500,1.049675537109375,-0.8829647380352019,0.13066577678620814,0.29852964984923597
1647770966127726300,1.059726318359375,-0.5818588079571724,0.05956044247150421,0.9099497755944729
1647770966137777400,1.06977734375,-0.18974515774250028,-0.048396074378490445,1.351053374427557
1647770966147828200,1.079828125,0.18737725956737994,-0.08568857094049454,1.5148650494903324
1647770966157878300,1.089878173828125,0.3822527659356594,-0.0224649297863245,1.4319430206537247
1647770966167929300,1.099929443359375,0.40739539049863815,0.09184124835133552,1.2612135290265083
1647770966177980400,1.10998046875,0.2573310857594013,0.15933073025643824,1.0881447807967661
1647770966188031500,1.120031494140625,-0.041592239582538604,0.17112930459976194,0.9238654882222413
1647770966198082600,1.13008251953125,-0.3878887259960174,0.16649053888320922,0.7822574616611003
1647770966208133400,1.14013330078125,-0.7415624631792307,0.1869610799819231,0.682038261064887
1647770966218184400,1.150184326171875,-1.0254314272522926,0.2136690541654825,0.551980094783008
1647770966228235500,1.160235595703125,-1.176365500563383,0.21598200728297232,0.48926294184625146
1647770966238286600,1.17028662109375,-1.2197533913910388,0.2306406472325325,0.5340153990253805
1647770966248337400,1.18033740234375,-1.1204326009392738,0.36815175986886023,0.6237360019609332
1647770966258388500,1.190388427734375,-0.861444395622611,0.5434183104038238,0.7265288524374366
1647770966268439600,1.200439453125,-0.4484048617571592,0.6238081904143095,0.7789502368092537
1647770966278490600,1.21049072265625,0.09250292713046074,0.6386836879849433,0.7318763509452343
1647770966288541400,1.22054150390625,0.5351216067016125,0.627777678567171,0.6124445003569126
1647770966298592300,1.23059228515625,0.7403425659954548,0.5315098459452391,0.5322834606662392
1647770966308643300,1.240643310546875,0.6427274104177951,0.3481137649685144,0.4271975308164954
1647770966318694400,1.2506943359375,0.1761643761575222,0.31948212924599645,0.21515753915756938
1647770966328745500,1.260745361328125,-0.42944530974328515,0.4847025020629167,0.0465615524277091
1647770966338796300,1.27079638671875,-0.8963204786926507,0.6908610344678163,-0.05111819281876087
1647770966348847400,1.280847412109375,-1.1998112580806015,0.8669266264259815,-0.1397305422514677
1647770966358898400,1.2908984375,-1.264934595376253,1.085418570703268,-0.18810645062476394
1647770966368949500,1.300949462890625,-1.1508838533043861,1.2858902896434068,-0.14079758696109054
1647770966379000300,1.311000244140625,-0.9205722918957472,1.2819517811506986,0.0010039163455367087
1647770966389051400,1.321051513671875,-0.5498071346580982,1.1533172179311513,0.16726824525743722
1647770966399102500,1.3311025390625,-0.14050328018963337,1.0483616364628077,0.20815321335345505
1647770966409153500,1.341153564453125,0.13786708646714688,0.9780109199076891,0.13484919995069503
1647770966419204400,1.351204345703125,0.2746767728358507,0.8751900123804807,0.08984598288089037
1647770966429255400,1.36125537109375,0.29869010110795496,0.7453378900647163,-0.04058832323700189
1647770966439305500,1.371305419921875,0.29111528193950653,0.6645218935966491,-0.19914017807543277
1647770966449356300,1.381356201171875,0.2474889061808586,0.6626449938088655,-0.3015069120943546
1647770966459407400,1.391407470703125,0.2494973233938217,0.7043745960354805,-0.37839842859506606
1647770966469458400,1.40145849609375,0.26661913858652114,0.6889519859761,-0.4722001633644104
1647770966479509200,1.41150927734375,0.12117957103848456,0.599905336779356,-0.5540045863479376
1647770966489560300,1.421560302734375,-0.06821195096075534,0.5283849919229745,-0.6344137555807828
1647770966499611400,1.431611328125,-0.14648936886191366,0.4449994372278452,-0.6412362950772047
1647770966509662500,1.441662353515625,-0.16735446223616599,0.2839642411410808,-0.5655469939731061
1647770966519713300,1.45171337890625,-0.21277005949914454,0.18671032009124755,-0.5139391179412603
1647770966529764400,1.461764404296875,-0.2929360676258802,0.17738719595074653,-0.3945931920707226
1647770966539815400,1.4718154296875,-0.2849474069595337,0.2158914063900709,-0.14212562069445847
1647770966549866500,1.481866455078125,-0.1669184089064598,0.2828109794527292,0.041215807485580444
1647770966559917600,1.49191748046875,0.01911912648975849,0.30386779600679875,0.03967369261011481
1647770966569968400,1.501968505859375,0.24109131409823892,0.2589993112325668,-0.12134674429893492
1647770966580019500,1.51201953125,0.3119505646973848,0.18402210392057894,-0.33035788965597745
1647770966590070500,1.522070556640625,0.08237316278219223,0.14062076908946036,-0.5028673965677619
1647770966600121600,1.53212158203125,-0.38851124180853364,0.1301268476039171,-0.6235555308274925
1647770966610172400,1.54217236328125,-0.8604916249424218,0.04287584965229034,-0.6529502598769963
1647770966620223200,1.55222314453125,-0.9668938980877398,-0.09355682009756565,-0.5257521592013538
1647770966630274300,1.5622744140625,-0.8499626321434974,-0.027102526459097862,-0.417818146444112
1647770966640325400,1.572325439453125,-0.8558096046060323,0.11881342642903327,-0.5272111258380114
1647770966650376200,1.582376220703125,-0.876744840607047,0.19215747958123683,-0.8307472056724131
1647770966660427300,1.59242724609375,-0.8707493995845317,0.2335281853675842,-1.1083850202709435
1647770966670478300,1.602478271484375,-0.9017425037413835,0.2199310371696949,-1.2988457789368926
1647770966680529400,1.612529296875,-1.0559341175436974,0.20178923127949236,-1.3646686428040264
1647770966690580500,1.62258056640625,-1.1974006898075342,0.18167641757726669,-1.4180363681152461
1647770966700631300,1.63263134765625,-1.2884937501400708,0.19257833534181118,-1.4490126672677694
1647770966710681300,1.642681396484375,-1.304013975355029,0.31993221110105513,-1.3615543101757763
1647770966720732400,1.652732421875,-1.264724167495966,0.4212082272738218,-1.2132334881030022
1647770966730783500,1.662783447265625,-1.2460697359085082,0.4566565572738647,-1.048504552064836
1647770966740834600,1.67283447265625,-1.1876444349467754,0.5548053813368081,-0.7553694547355174
1647770966750885400,1.682885498046875,-0.952751390966773,0.646362552049756,-0.39404344923347234
1647770966760936400,1.6929365234375,-0.6720674866706132,0.6465016682595014,-0.11122793973609804
1647770966770987500,1.702987548828125,-0.5133060807347297,0.5354436782628298,0.1786784048050642
1647770966781038300,1.713038330078125,-0.5050438638240099,0.3452466850996017,0.5124465412959456
1647770966791089400,1.72308935546875,-0.4691197330057621,0.19491583837866783,0.763388948931545
1647770966801140200,1.73314013671875,-0.3313128522932529,0.12660510321855545,0.8847524982348084
1647770966811191300,1.74319140625,-0.06395429351627827,0.12484627685248852,0.8350373040817678
1647770966821242400,1.753242431640625,0.289417245849967,0.20746318526268004,0.6076920451328158
1647770966831293400,1.76329345703125,0.6037199266314506,0.3821475519955158,0.3259406577356159
1647770966841344300,1.77334423828125,0.8072422653138637,0.5062766204893588,0.07384878780394792
1647770966851395300,1.783395263671875,0.8961042055934667,0.4435135825842619,-0.08489420569241046
1647770966861446400,1.7934462890625,0.8709674262493848,0.46058922054767604,-0.2505186292655766
1647770966871497500,1.80349755859375,0.7628869907587766,0.5664870513021946,-0.4290656627759337
1647770966881548300,1.81354833984375,0.6425567300260067,0.6024409927368164,-0.5295348926104605
1647770966891599400,1.823599365234375,0.625830636152625,0.5018389303028583,-0.5610184106327593
1647770966901650400,1.833650390625,0.7969909204125404,0.29341011487841606,-0.4693745845496654
1647770966911701500,1.843701416015625,0.9352174878418446,0.015146131205558777,-0.5654067087195813
1647770966921752600,1.853752685546875,0.8572755855053663,-0.022970541220903397,-0.47147287200316784
1647770966931803400,1.863803466796875,0.6560609392434358,0.0503892940223217,0.029196283867955208
1647770966941854500,1.8738544921875,0.43145021982491016,0.06561492020487784,0.04718070723935962
1647770966951905500,1.883905517578125,0.37186230482459065,0.19377660521566867,-0.0776473033040762
1647770966961956600,1.89395654296875,0.44290860242843627,0.4953577515900135,-0.29732641153931616
1647770966972007200,1.904007080078125,0.7787655278921127,0.8583078511625528,-0.7605939113855361
1647770966982057200,1.91405712890625,1.7817513145804404,1.046456679624319,-1.2704638801917434
1647770966992108300,1.9241083984375,2.033787216541171,1.1818097374439238,-1.6620967611521482
1647770967002159400,1.934159423828125,1.6402666221380233,0.8221265307128429,-1.718056548783183
1647770967012210400,1.94421044921875,0.9362497534990311,-0.03902034326791763,-0.954260041964054
1647770967022261500,1.954261474609375,0.03188859169185161,-0.7597241428136825,0.3944862245649099
1647770967032312300,1.964312255859375,-0.6777531310915946,-0.8953764758408069,1.558729325658083
1647770967042363400,1.97436328125,-1.1566413939177989,-0.6416530591845512,2.1053034697443245
1647770967052414500,1.98441455078125,-1.3640771066516637,-0.45210371627509593,2.1438860061168667
1647770967062465500,1.994465576171875,-1.3321020057201385,-0.5362181697666645,1.9990242384567856
1647770967072516400,2.004516357421875,-1.08731709780097,-0.6514134056985378,1.7336726355880498
1647770967082567400,2.0145673828125,-0.4622083461821079,-0.4945592946887016,1.1760583343103528
1647770967092618500,2.024618408203125,0.2967413051277399,-0.24758535229265688,0.5293105823352933
1647770967102669600,2.034669677734375,0.8620031985491514,-0.14196049326062202,-0.20879326482266186
1647770967112720400,2.044720458984375,1.112651445543766,-0.10328969408273696,-0.8792752358675002
1647770967122771500,2.054771484375,1.0537439140230416,-0.19299334588348865,-1.1848261626556515
1647770967132822300,2.064822265625,0.652817427277565,-0.42602176503539085,-1.1975889058560132
1647770967142873300,2.074873291015625,0.12031330959796904,-0.6352431921422481,-0.9476689731359481
1647770967152924400,2.08492431640625,-0.19146832827329635,-0.7206897710204124,-0.44655192736685273
1647770967162975200,2.094975341796875,-0.29820728602707386,-0.7484539762586355,0.01876286039799452
1647770967173026300,2.1050263671875,-0.38809623126685616,-0.6746604257732629,0.2556137604475021
1647770967183077400,2.115077392578125,-0.5142869084656239,-0.6491431226789951,0.5849444990128279
1647770967193128400,2.12512841796875,-0.7491372823476791,-0.6815548614621162,0.9819026666492223
1647770967203179300,2.13517919921875,-1.0524240635961293,-0.6820452753275632,1.2314403220534325
1647770967213230300,2.145230224609375,-1.2556745995998382,-0.614442980697751,1.0680512563169002
1647770967223281400,2.155281494140625,-1.2368038949131965,-0.5982219137370586,0.6935276233285665
1647770967233332500,2.16533251953125,-0.9303945977300405,-0.5501724608391523,0.41927638242840765
1647770967243382500,2.175382568359375,-0.5304214661866427,-0.48570495710372924,0.20216390981078147
1647770967253433300,2.185433349609375,-0.15167641611099242,-0.4773842880040407,0.033439912787079806
1647770967263484400,2.195484375,0.188973588848114,-0.4617781380712986,-0.06717442460656166
1647770967273535500,2.205535400390625,0.4774579377621412,-0.34257483554184437,-0.16490356195271014
1647770967283586600,2.215586669921875,0.7356991241037845,-0.24012626845836638,-0.2670926013171673
1647770967293637400,2.225637451171875,0.919880802500248,-0.23037644333839416,-0.3423381041765213
1647770967303688200,2.235688232421875,1.0802882220774888,-0.2573965522110462,-0.4053416728392243
1647770967313739300,2.2457392578125,1.2347966467440128,-0.2551274382352829,-0.4483826499253511
1647770967323790300,2.255790283203125,1.3314157770216464,-0.22763678924143313,-0.4625795175820589
1647770967333841400,2.26584130859375,1.4089105201125145,-0.1790788022994995,-0.46546413310766216
1647770967343892200,2.275892333984375,1.4553203891098498,-0.1779600274026394,-0.5460287851631641
1647770967353943300,2.285943359375,1.3427479028970002,-0.16698562892377375,-0.6368611487329006
1647770967363994400,2.295994384765625,1.2006418636858462,-0.10513795229792594,-0.6775874191358685
1647770967374045400,2.30604541015625,1.0032003062218426,-0.017028876212239266,-0.6908201179355382
1647770967384096500,2.316096435546875,0.7530325362205504,0.03198562232553959,-0.6675424104616046
1647770967394147300,2.326147216796875,0.5451029024899006,0.03455459603071213,-0.6633966889590025
1647770967404198400,2.336198486328125,0.38524668705463405,0.011273089164495468,-0.6347270593136549
1647770967414249500,2.34624951171875,0.19268764093518256,-0.03262041309773922,-0.5968120469391346
1647770967424300500,2.356300537109375,0.025858663877844808,-0.0683534052580595,-0.5422510201901197
1647770967434351400,2.366351318359375,-0.11265256571173667,-0.056541386911273,-0.5062666836172341
1647770967444402400,2.37640234375,-0.18351649248600005,0.016579963400959966,-0.49261663618832824
1647770967454453500,2.38645361328125,-0.24456805029809472,0.05160568407475948,-0.46884003928154705
1647770967464504600,2.396504638671875,-0.2638146025598049,-0.03318681480884552,-0.48944472815394396
1647770967474555400,2.406555419921875,-0.25085107609033586,-0.23055647608041763,-0.4591907519266009
1647770967484606500,2.4166064453125,-0.19700608865618705,-0.41007893049418925,-0.3492819319650531
1647770967494657300,2.4266572265625,-0.049773207950592036,-0.3559317452430725,-0.31195874800384044
1647770967504707300,2.436707275390625,0.05437807139754295,-0.12965981461405754,-0.46014819878190755
1647770967514757400,2.44675732421875,-0.08355681960880756,-0.14593173497915268,-0.5706979469954967
1647770967524808400,2.456808349609375,-0.27297522961497306,-0.23258125990629194,-0.5762269395500421
1647770967534859500,2.466859619140625,-0.32278935409784315,-0.20272037464976309,-0.6014817923158406
1647770967544910300,2.476910400390625,-0.3008727058440447,-0.12408055317699908,-0.6912900735348463
1647770967554961400,2.48696142578125,-0.35881928337812424,-0.14613690216243266,-0.7935086312547326
1647770967565012500,2.497012451171875,-0.453133059322834,-0.22191548898518085,-0.832893131659925
1647770967575063600,2.5070634765625,-0.4600549675405025,-0.21605039634406564,-0.8225520626485348
1647770967585114400,2.5171142578125,-0.19041852695941924,-0.24077625679969786,-0.6738578772187233
1647770967595165400,2.52716552734375,0.28845220021009443,-0.2909709050327539,-0.4985024793565273
1647770967605216500,2.537216552734375,0.5779401732087135,-0.282619256272912,-0.6637927025392651
1647770967615267600,2.547267578125,0.6275321793735027,-0.28523674529492854,-1.1586229231238365
1647770967625318400,2.557318359375,0.8853858277022838,-0.16067279251515865,-0.7637301635846495
1647770967635369500,2.567369384765625,0.959090530860424,0.008179214802384377,-0.6119646078854799
1647770967645420500,2.577420654296875,0.6835989345103501,0.021364275068044662,-0.3471794067278504
1647770967655471400,2.587471435546875,0.4910106622964143,-0.11278232957124709,-0.26014555865824224
1647770967665522400,2.5975224609375,0.4860147537052631,-0.24237083251476285,-0.21148294229805467
1647770967675573200,2.6075732421875,0.5474176091730595,-0.21095687259733675,-0.039731121885776516
1647770967685624300,2.617624267578125,0.5607283416450023,-0.12453764929473399,0.31071810029298064
1647770967695675400,2.62767529296875,0.39299043304920195,-0.0029255320578813553,0.6400201972857117
1647770967705726500,2.6377265625,-0.046203532770276064,-0.02193652199804783,0.7837696197897195
1647770967715777300,2.64777734375,-0.540088873720169,-0.0585936432659626,0.8699936127811669
1647770967725828400,2.657828369140625,-0.7682932337164878,-0.10199380905330181,0.8877090099528432
1647770967735879400,2.66787939453125,-0.5221504814475775,-0.2011597012042999,0.7782581628918648
1647770967745930500,2.677930419921875,-0.056258478316664695,-0.19628537316620348,0.6240504747375846
1647770967755981600,2.687981689453125,0.3959545435518026,-0.12100538351535796,0.639353842331469
1647770967766031600,2.698031494140625,0.672892247056961,-0.1274129124701023,0.6847080647960305
1647770967776082400,2.70808251953125,0.782618111667037,-0.26732348746359347,0.5402756284639239
1647770967786133500,2.718133544921875,0.9010229572951793,-0.27153204506933687,0.45428164483606814
1647770967796184600,2.7281845703125,0.780898448267579,-0.12171557761132716,0.611313450500369
1647770967806235600,2.738235595703125,0.3831061678946018,0.008989362141489982,0.8416898938387631
1647770967816286200,2.7482861328125,-0.025846973440051078,0.023497779965400693,1.0038672456979751
1647770967826337300,2.758337158203125,0.13012918569147586,-0.0792939014673233,0.8400330665424466
1647770967836388400,2.768388427734375,0.285181800237298,-0.042515784168243406,0.4454337369918823
1647770967846439400,2.778439453125,0.507397148951888,-0.4110778784036636,0.7426721779868006
1647770967856490500,2.788490478515625,0.8350894726604223,-0.3936848450541496,0.7657958639428019
1647770967866541300,2.798541259765625,0.8392658815622329,-0.18521043692231176,0.7530088630840182
1647770967876592400,2.80859228515625,0.6015571956396103,-0.34053397736400365,0.8529919168367981
1647770967886643500,2.8186435546875,0.31367022809684275,-0.5189171986147761,0.96107498267591
1647770967896694500,2.828694580078125,0.2616805131405592,-0.7136299156367778,1.1405847237385809
1647770967906745300,2.838745361328125,0.24673019676804542,-0.7776786094382405,1.5271987536236642
1647770967916796400,2.84879638671875,0.3178518976956606,-0.8167135657534003,1.6349929195187984
1647770967926847500,2.858847412109375,0.5972405014842749,-0.8308250932142138,1.4438174367122352
1647770967936898600,2.868898681640625,0.8738865285664796,-0.8543512224912643,1.1549798904463648
1647770967946949400,2.878949462890625,1.238184535616636,-0.9303653716355562,0.6195151693955063
1647770967957000400,2.88900048828125,1.3350994339704512,-0.7169272036164999,0.5739148632153869
1647770967967051500,2.899051513671875,0.9290870222628116,-0.5770391327157617,1.4170342053353786
1647770967977102600,2.9091025390625,0.11934417230486868,-0.5674304696321487,1.7057497326567768
1647770967987153400,2.9191533203125,-1.018800610935688,-0.5822402084901929,1.152165125286579
1647770967997204500,2.92920458984375,-1.8712316790193317,-0.5446577890709042,0.8093535583794117
1647770968007255300,2.93925537109375,-2.157462696048617,-0.393585184071958,0.5990522270813584
1647770968017306400,2.949306396484375,-1.9770944384604692,-0.2906590626046061,0.8309519344642758
1647770968027357400,2.959357421875,-1.1658587195962666,-0.13533113824874163,0.6684755996584892
1647770968037407500,2.969407470703125,-0.6721785458296538,-0.18067688514590263,0.6001559505395591
1647770968047458300,2.979458251953125,-0.6645359221220016,-0.6288888546794652,0.8214261273585259
1647770968057509400,2.98950927734375,-0.8001707194924355,-0.6564499385610223,1.1344301466315985
1647770968067560400,2.999560546875,-0.7970750915646553,-0.5088491013258696,1.0459683115854859
1647770968077611500,3.009611572265625,-0.9684820440620183,-1.1722209481045602,0.011572072111070156
1647770968087662300,3.019662353515625,-1.0218699353784322,-0.2606660754010081,0.31564094364792106
1647770968097713400,3.02971337890625,-0.7514578342497348,1.0869637543186546,0.5492996235273778
1647770968107764500,3.039764404296875,-0.9261392783731222,1.7841656822457908,0.2098749225795269
1647770968117815600,3.049815673828125,-1.1217460216253996,1.9951719469428062,0.11200345415323971
1647770968127866600,3.05986669921875,-1.0965718328803777,1.745824845674634,0.49053486147820946
1647770968137917400,3.06991748046875,-0.8785586120307445,1.373720256526768,0.9213042594321071
1647770968147968500,3.079968505859375,-0.42724984552562234,1.1306538429632782,1.037519266865775
1647770968158019600,3.09001953125,-0.014853870260715484,0.9869304316833615,0.9399065955061465
1647770968168070400,3.1000703125,0.39018881963193414,0.8746183499723672,0.6382081063624471
1647770968178121200,3.110121337890625,0.7569003175646066,0.6779165049597621,0.03347249988242983
1647770968188172300,3.12017236328125,0.9183797502875327,0.41799978662133214,-0.3403399891618639
1647770968198223400,3.130223388671875,0.7748755347162485,0.3671118954271078,-0.4884638273578137
1647770968208274400,3.1402744140625,0.4385276108652353,0.5669982156947255,-0.5029929226435721
1647770968218325500,3.150325439453125,0.11639701293706893,0.9220672066286205,-0.34659627307765184
1647770968228376300,3.160376220703125,0.049046647241711615,1.3085063183382153,-0.14832864005304872
1647770968238427400,3.170427490234375,0.249065946239233,1.4998404988378284,0.11777166229113936
1647770968248478500,3.180478515625,0.4735229364007711,1.4264976147294044,0.29400764238014815
1647770968258529500,3.190529541015625,0.7254197221517562,1.18368196105659,0.4773227670751512
1647770968268580400,3.200580322265625,0.987205449232459,0.9189613495677709,0.43668760902173814
1647770968278631400,3.21063134765625,1.3026274894326924,0.5863619645953178,0.22147936259023843
