time,seconds_elapsed,z,y,x
1647770955609361400,0.538361328125,9.40808089003563,8.996030367207526,-17.68607755368948
1647770955619412500,0.54841259765625,9.405931603047252,8.305292666858435,-17.654459595632552
1647770955629463600,0.558463623046875,7.2285396331697696,7.193481763792038,-16.088123302102087
1647770955639514400,0.568514404296875,4.618923244224488,7.015511799517274,-13.116374267446995
1647770955649565400,0.5785654296875,3.0552275283306836,6.879750160896777,-10.723047052037716
1647770955659616500,0.588616455078125,2.302944933694601,6.68531889116466,-8.672081906202434
1647770955669667600,0.59866748046875,2.266537403273582,6.553408082753419,-7.2067042334586375
1647770955679718100,0.60871826171875,2.6968220864504575,6.4570835515081875,-6.821626473230123
1647770955689769200,0.618769287109375,3.165760325409472,6.039515726563334,-6.775017866790294
1647770955699820300,0.6288203125,3.536220654481649,5.560006701490282,-7.011224331456423
1647770955709871400,0.638871337890625,3.982252649627626,5.351846181613206,-8.530544022268057
1647770955719922400,0.64892236328125,4.9412172160208225,5.327758034539222,-10.552925463175773
1647770955729973200,0.65897314453125,6.8106842234551905,5.71808889299035,-12.486049242484569
1647770955740023300,0.669023193359375,8.07262139058113,6.122016315117478,-14.563966108131408
1647770955750074400,0.679074462890625,7.992341985207796,6.931886590847372,-17.081863121539353
1647770955760125400,0.68912548828125,7.268323946547508,9.014818654307723,-19.410690684509277
1647770955770176500,0.699176513671875,6.0101405789971345,11.901398757982253,-20.562783329081533
1647770955780227300,0.709227294921875,3.094220691330731,13.777681290650367,-17.91153349176049
1647770955790278400,0.7192783203125,-0.8832520305439829,14.627583132517337,-7.044213577866554
1647770955800329500,0.72932958984375,-6.024325756216049,13.668916964548826,9.998647905105353
1647770955810380500,0.739380615234375,-15.533295124411582,10.139509497213362,32.143204750823976
1647770955820431400,0.749431396484375,-29.73923222275972,6.665898151379824,47.87813187012672
1647770955830482400,0.759482421875,-45.07045345373153,4.894958153671026,46.955597338247294
1647770955840533200,0.769533203125,-48.75932901396751,5.266546317729354,36.2177455157876
1647770955850584300,0.779584228515625,-36.84240769268274,7.690325954547524,22.67505839140415
1647770955860635400,0.789635498046875,-22.76854916052818,8.711158363571762,12.280472893881797
1647770955870686200,0.799686279296875,-13.568006274557113,7.2530059659063815,7.7267966133326285
1647770955880737300,0.8097373046875,-7.9589470806062215,6.079394147965312,5.433547144222259
1647770955890788400,0.819788330078125,-3.5810955689966675,7.075276240128279,3.3672096572101116
1647770955900839400,0.82983935546875,1.1642615135326981,8.670983589571714,0.9394675465017557
1647770955910890200,0.83989013671875,7.531162982073425,9.736941673001647,-3.2309172727137803
1647770955920941300,0.84994140625,13.422510592907667,11.168211908960341,-8.131080593812465
1647770955930992400,0.859992431640625,16.64284860394001,11.573402482891082,-10.834316638958454
1647770955941043500,0.87004345703125,18.803427386182545,10.050836357504128,-9.652620298761128
1647770955951094300,0.88009423828125,21.52911257902384,10.10048097063899,-7.019601114657521
1647770955961145300,0.890145263671875,24.082809220087526,12.022247489631175,-5.384043400862812
1647770955971196400,0.900196533203125,25.233728144705292,13.994806622749566,-4.213817133706808
1647770955981247500,0.91024755859375,24.97489016151428,14.662130714285373,-4.187954962697625
1647770955991298600,0.920298583984375,23.77613864161968,16.044782173025606,-4.126428188589215
1647770956001349400,0.930349365234375,21.460227843368052,16.45105411245227,-4.231355713006854
1647770956011400400,0.940400390625,18.45721857805252,16.209617345917223,-1.9331173495680092
1647770956021451500,0.950451416015625,15.619748249983786,15.904010597288607,2.245755896529555
1647770956031502600,0.960502685546875,11.907807455980777,12.928627005523442,8.36315215063095
1647770956041553200,0.97055322265625,7.153983281618356,7.107848137909174,17.246521768820283
1647770956051604200,0.980604248046875,-0.18710458010584116,-1.1605106365665794,33.170466900634764
1647770956061655300,0.9906552734375,-10.177464841598272,-10.017980382084845,57.946432572650906
1647770956071706400,1.000706298828125,-20.397597443056107,-17.622191649234296,69.284221296072
1647770956081757200,1.010757080078125,-24.23140637488365,-23.180838168287277,65.97343319878578
1647770956091808300,1.020808349609375,-23.35835980427265,-20.809500666368006,45.27086496691704
1647770956101859300,1.030859375,-22.829991763484475,-15.240580590581892,23.241976819860934
1647770956111910400,1.040910400390625,-21.689379128825664,-14.41696236000657,10.532738415193558
1647770956121961500,1.05096142578125,-17.163583957892655,-13.473777838808298,4.874711484456062
1647770956132012300,1.06101220703125,-10.974016201549768,-11.206814903599023,2.5124007540792226
1647770956142063400,1.0710634765625,-4.533220352497697,-9.171004072275757,0.7708429181993007
1647770956152113400,1.081113525390625,1.4970111206308006,-7.121497893077135,-1.451284265461564
1647770956162164500,1.09116455078125,6.844811533984542,-5.201496630191802,-4.119083086523413
1647770956172215600,1.101215576171875,10.640109241110085,-3.566579552388191,-6.930771907603741
1647770956182266400,1.111266357421875,12.608401364433764,-2.0741798710756,-8.989224194324017
1647770956192317400,1.1213173828125,13.016723806649445,-0.793785694630444,-10.525307972931861
1647770956202368300,1.1313681640625,12.440759317427872,0.6190583655387163,-11.634386820685863
1647770956212419300,1.14141943359375,11.14497833288908,2.1471374091282485,-12.19704291552305
1647770956222470400,1.151470458984375,9.623328737825155,3.249094734439254,-12.306741307604312
1647770956232521200,1.161521240234375,8.167783307787776,3.9349975619778035,-13.148168751114605
1647770956242572300,1.171572265625,6.784730282509327,4.696191777344048,-14.125073171085118
1647770956252623400,1.181623291015625,5.686534063297509,5.198467637759447,-15.094003543436527
1647770956262674400,1.19167431640625,4.861738605636358,5.448187079471349,-15.623996555078028
1647770956272725200,1.201725341796875,5.693071940633654,5.139545493191481,-14.759665205842255
1647770956282776300,1.2117763671875,7.925325966033339,3.319704686452448,-12.379503761476277
1647770956292827400,1.221827392578125,10.422443810784817,1.6769512159347533,-6.8338809746474025
1647770956302878500,1.23187841796875,12.464275802093743,1.5954343777209519,3.88531115552783
1647770956312929300,1.24192919921875,13.903145407140254,0.9284384952262044,19.590068762016294
1647770956322980400,1.25198046875,15.760594644522666,-1.8250041808515787,34.85572066549062
1647770956333031400,1.262031494140625,14.705054494732618,-0.279762113276124,44.388040514135355
1647770956343082500,1.27208251953125,5.194070864105225,2.7867352893486617,44.07823456025123
1647770956353133600,1.282133544921875,-9.834572610670328,4.360567199331522,38.971025987040996
1647770956363184400,1.292184326171875,-20.874020192551612,5.422386867782473,32.61727538423538
1647770956373235500,1.3022353515625,-23.854906473386286,4.759847672435641,22.739168752264977
1647770956383286500,1.31228662109375,-20.32491565320492,4.468251328980922,13.4643354722023
1647770956393337600,1.322337646484375,-15.156291365045309,4.533097018378973,7.135481994765996
1647770956403388200,1.33238818359375,-9.67186392841339,4.571639807263017,1.3334966749489308
1647770956413439200,1.342439208984375,-3.859457752346992,4.293044984200597,-4.227898266029357
1647770956423490300,1.352490234375,2.8308412653177975,3.2619910408914086,-9.034463850498199
1647770956433541400,1.362541259765625,10.915149002039431,1.9310504801660775,-12.688406044518947
1647770956443592200,1.37259228515625,18.004740183246135,-0.014136661902070045,-14.910912582886219
1647770956453643300,1.382643310546875,21.698565474843978,-1.7844757711082695,-15.664936468231677
1647770956463694300,1.3926943359375,20.703218220210076,-3.543994211092591,-15.094160195302962
1647770956473745400,1.402745361328125,15.946851375627517,-4.194721388092637,-13.24721130914688
1647770956483796500,1.41279638671875,10.877082598495482,-4.692435347419977,-11.360550005805491
1647770956493846500,1.422846435546875,6.381414854800701,-5.28805730779171,-10.951811384004353
1647770956503897600,1.432897705078125,2.993979571163654,-5.074733706063032,-9.844166952967644
1647770956513948700,1.44294873046875,1.2119641257543117,-4.821234745812416,-9.479328847691416
1647770956523999700,1.452999755859375,-0.2515174310445785,-4.650930786120892,-10.350832865035533
1647770956534050800,1.46305078125,-2.2345395059883595,-3.676474928346276,-11.006084241461753
1647770956544100600,1.4731005859375,-3.4194390261411667,-1.4916267972439528,-11.52775132330656
1647770956554151400,1.4831513671875,-2.9704326913595196,0.6065747315406799,-12.855568783575295
1647770956564202500,1.493202392578125,-1.9610886216856538,2.4072592946499585,-15.214354262435435
1647770956574253600,1.503253662109375,-1.3845944095015525,4.840557870441675,-17.3266152962327
1647770956584304600,1.5133046875,-1.9949882609389722,7.2969263561755415,-18.54230392240286
1647770956594355500,1.52335546875,-3.6676258514583107,9.36561362118423,-18.252633578574656
1647770956604406500,1.533406494140625,-6.049717387104034,12.119038469344376,-17.183393404734133
1647770956614457600,1.54345751953125,-9.933251596087217,15.58066828548312,-15.062226595425605
1647770956624508700,1.5535087890625,-16.372603091549873,18.841756824576855,-10.691136833035944
1647770956634559700,1.563559814453125,-23.781046287405488,22.942318165981767,-4.370411716997623
1647770956644610600,1.573610595703125,-28.720543840026853,26.547356920623777,4.188718932807445
1647770956654661600,1.58366162109375,-30.36463089723587,26.597847921454903,14.19901869726181
1647770956664712700,1.593712646484375,-30.296499025774,24.34247021009922,24.62347092525959
1647770956674763800,1.603763671875,-29.75831335532665,20.886007567465303,33.76272318396568
1647770956684814600,1.613814697265625,-28.704086041700837,17.568731277203558,37.35821085093021
1647770956694865700,1.62386572265625,-27.267572059869764,15.434122802519797,34.82224626591206
1647770956704916700,1.633916748046875,-26.351256840896603,16.198717181718347,28.229678723680973
1647770956714967800,1.6439677734375,-24.471146858894823,17.985978199630974,19.84795046739578
1647770956725018600,1.6540185546875,-20.70406928408146,19.179313539695737,12.531319293797015
1647770956735069400,1.6640693359375,-17.107840443360804,19.063805000030992,7.791184622091055
1647770956745120500,1.67412060546875,-14.187816919767856,18.001773150134085,5.683599178889393
1647770956755171600,1.684171630859375,-11.32383034069538,16.759141571980713,5.302479800897836
1647770956765222700,1.69422265625,-8.086372852557897,15.156135882222651,6.225356278082728
1647770956775273500,1.7042734375,-4.554119055880606,12.922151672029495,8.24168382577896
1647770956785324500,1.714324462890625,-1.3405547767668962,10.334887107884883,9.233642607018352
1647770956795375600,1.724375732421875,0.1856730859979987,9.629656771802901,9.430226670870184
1647770956805426700,1.7344267578125,2.6164114559128877,12.26897651735544,11.216318060481548
1647770956815477500,1.7444775390625,4.084844424574077,12.441431517601012,10.232231035530567
1647770956825528600,1.754528564453125,4.270818539345264,11.177665966004133,8.993242197793721
1647770956835579600,1.76457958984375,4.166469691598415,10.964921040946244,8.596598502933979
1647770956845630700,1.774630615234375,5.546894121938943,10.051679238069056,8.600619429013133
1647770956855681500,1.784681640625,8.084767755448818,8.258090770700573,8.437923021715878
1647770956865732600,1.794732666015625,11.03837439969182,7.112316223233938,8.244256891137361
1647770956875783700,1.80478369140625,13.817431117236614,6.793390558826923,7.8040347513139245
1647770956885834800,1.814834716796875,16.755566636103392,6.890883549329638,7.476544672179221
1647770956895885800,1.8248857421875,19.629453846943377,6.380113709074259,6.50004941753149
1647770956905936600,1.8349365234375,22.075467527401447,6.065343410781026,6.282495046365261
1647770956915987700,1.84498779296875,23.68926933646202,5.454942983472347,6.9942568300426
1647770956926038500,1.85503857421875,25.016695167064665,4.278540658029914,9.315268166303634
1647770956936089600,1.865089599609375,26.437815180408954,3.760777013364434,11.077764160794018
1647770956946140400,1.875140380859375,26.478406718516347,4.209678718727827,11.73413080498576
1647770956956190500,1.8851904296875,24.245851079821584,5.538292882332206,10.30160443148613
1647770956966241500,1.895241455078125,20.970585546815393,8.243256774184108,6.5612266475498675
1647770956976292600,1.905292724609375,17.32842263791561,11.688130101311206,2.645247966557741
1647770956986343700,1.91534375,12.923090414184331,14.56496680960655,-1.1457727939009665
1647770956996394800,1.925394775390625,7.167371755501628,15.549336743152141,-4.2640901078730815
1647770957006445600,1.935445556640625,-0.6184399413794279,12.94467213139534,-3.319242621898651
1647770957016496600,1.94549658203125,-9.342646002572774,9.669194416943192,2.8612089310526847
1647770957026547700,1.955547607421875,-15.105461341518163,7.218553076684475,13.431264392727613
1647770957036598800,1.965598876953125,-17.005659002780913,1.8780507113844156,23.283751430273053
1647770957046649600,1.975649658203125,-13.531701619988679,-3.9448035011991855,28.392547564935683
1647770957056700700,1.98570068359375,-9.034325318810343,-6.41427842900455,30.866302654278275
1647770957066751700,1.995751708984375,-9.6449139621675,-6.262843420433998,30.273026964771745
1647770957076802800,2.005802734375,-14.923101033329964,-5.06737106834054,26.688979560232163
1647770957086853600,2.015853515625,-19.307122758007047,-4.072192448271811,22.099105592620372
1647770957096904400,2.025904541015625,-17.978233284592626,-4.628259520107507,17.16354070327282
1647770957106955500,2.03595556640625,-12.876639628654718,-5.8304831000268456,13.817949003630876
1647770957117006600,2.046006591796875,-7.61392485191226,-6.729793408185243,12.079282797539234
1647770957127057700,2.0560576171875,-3.4106717823177575,-7.506586759221554,9.305105668729544
1647770957137108500,2.0661083984375,-1.310489016588032,-7.580666725432872,6.051895900186896
1647770957147159600,2.07615966796875,0.17465747872591017,-6.611227819037437,3.252321879792213
1647770957157210600,2.086210693359375,1.9244313542872666,-5.359450811398029,0.2764297539830208
1647770957167261700,2.09626171875,2.4339082321226595,-4.233074791884422,-3.956870078828931
1647770957177312500,2.1063125,2.4767338128924368,-4.094402234253287,-5.756156465578079
1647770957187363600,2.116363525390625,2.5345079564690587,-4.003176487451792,-6.279528013253212
1647770957197414700,2.12641455078125,1.7886217848718164,-3.2752146796017882,-6.505275043225288
1647770957207465700,2.1364658203125,-0.4608136769533157,-1.928561585959792,-6.227645265802741
1647770957217516500,2.1465166015625,-3.4339407219633458,0.23387071519494054,-4.982888366058469
1647770957227567600,2.156567626953125,-6.701033762168884,2.608999426090717,-2.5611925497770307
1647770957237618700,2.16661865234375,-9.339605319702624,4.463539498028159,-0.1184159515440464
1647770957247669800,2.176669677734375,-10.143774168920517,6.0056835995882745,1.3395213420659302
1647770957257720800,2.186720947265625,-9.522930089008808,6.633612669324875,1.8615169252127408
1647770957267771600,2.196771728515625,-6.735906338107585,6.5153375875562425,0.869161838132143
1647770957277822700,2.20682275390625,-2.986952449005842,6.02919014738202,-1.8855711700171232
1647770957287873500,2.21687353515625,-0.7661682043865322,5.805946040141582,-5.300304794946313
1647770957297924600,2.226924560546875,-0.998634313480556,6.178431445300578,-7.52026281787455
1647770957307975400,2.236975341796875,-2.424072774545848,7.255448098361492,-8.351938682699203
1647770957318026500,2.247026611328125,-5.166593659114837,8.159799907818437,-9.689439332592487
1647770957328076500,2.25707666015625,-8.039155758830905,8.821102839368582,-10.650133791518211
1647770957338127600,2.267127685546875,-9.17485899413824,8.948115354344248,-10.749292084884642
1647770957348178700,2.2771787109375,-8.494911567872762,8.99044818316102,-9.123514006826282
1647770957358229800,2.287229736328125,-6.17014877012372,8.950410771805048,-7.306165893685817
1647770957368280600,2.297280517578125,-3.020571517752111,9.238743729549645,-6.052257134714722
1647770957378331600,2.30733154296875,0.5231523519665002,10.11586441773176,-7.151336566501856
1647770957388382700,2.3173828125,5.37979568029046,11.903306637430191,-10.632862338721752
1647770957398433800,2.327433837890625,11.254820517355203,15.015997928214071,-14.906196660280226
1647770957408484600,2.337484619140625,14.951974076592922,16.08020653762817,-19.291673844462633
1647770957418535700,2.34753564453125,14.86546132978797,13.369958567893505,-22.628733862602708
1647770957428586800,2.357586669921875,10.507235725146531,10.632259112131594,-23.690716612660882
1647770957438637800,2.367637939453125,5.213957467836141,9.73889163802564,-23.64171029742956
1647770957448688400,2.3776884765625,2.1845525091566143,8.98446034092307,-22.93399691236019
1647770957458739500,2.387739501953125,0.4095652818836272,7.805268092501163,-22.96134084635973
1647770957468790500,2.39779052734375,-1.579149013352394,7.264781159374118,-22.0223251352787
1647770957478841600,2.407841552734375,-4.804817864018679,6.624766515046358,-18.856452873927353
1647770957488892400,2.417892333984375,-8.312119882529974,6.157045542922615,-13.506511064630747
1647770957498943200,2.427943115234375,-10.750837560760974,5.374960515218973,-7.2892539218515155
1647770957508994300,2.437994384765625,-11.290254234308003,3.873604351121187,-1.5329554174542426
1647770957519045400,2.44804541015625,-11.384043109595774,2.9426427671581505,2.219272963273525
1647770957529096400,2.458096435546875,-11.1209182428658,4.4999996354192495,3.306311828655004
1647770957539147300,2.468147216796875,-10.349322460472584,6.388357805806398,2.080130157782137
1647770957549198300,2.4781982421875,-8.950194498705864,6.842063696581125,0.5210685314297676
1647770957559249400,2.48824951171875,-6.6691814108341925,6.6342106352180235,-0.6479144576668739
1647770957569300500,2.498300537109375,-3.8552632232666015,6.729883424556255,-1.3344944538146257
1647770957579351600,2.5083515625,-1.0763000292241574,7.037091763162612,-2.3967183191522956
1647770957589402400,2.51840234375,1.185457080970332,7.435734522885084,-3.202702108837664
1647770957599453400,2.528453369140625,2.9409996761262414,7.788499913051724,-3.167015001645684
1647770957609504500,2.53850439453125,3.7176013039827343,8.597582253274322,-1.6195580344997345
1647770957619555600,2.5485556640625,4.780430441737175,7.100907524991035,-3.2730715300932522
1647770957629606400,2.5586064453125,5.345967060446739,5.995605857688188,-5.672868526038527
1647770957639657200,2.5686572265625,4.061791173505783,8.646528947272897,-5.70376635312736
1647770957649708300,2.578708251953125,3.160135763525963,9.377120519104599,-4.647626483878493
1647770957659759400,2.58875927734375,2.0578432149112222,8.984128917011619,-4.940263276296854
1647770957669810200,2.59881005859375,0.060383449292182916,9.374168099039792,-4.574376538750529
1647770957679861200,2.608861328125,-1.1772037049531936,9.728832016304136,-3.97538101029247
1647770957689912300,2.618912353515625,-1.9953303523749113,9.89887352566719,-4.393616651496291
1647770957699962400,2.62896240234375,-2.039803700351715,9.994785384458304,-4.793505611887574
1647770957710013400,2.639013427734375,-1.3128016774445772,9.67546458325386,-5.424514527460932
1647770957720064500,2.649064453125,-0.7137392212301492,9.312503962287305,-5.634114140230417
1647770957730115300,2.659115234375,0.21342823114693163,9.822654209339618,-5.333683332934975
1647770957740166400,2.66916650390625,1.2527069819658994,10.849110887986422,-5.18382068824768
1647770957750217500,2.679217529296875,2.0136387470036743,11.423450406354664,-5.5461833433210845
1647770957760268500,2.6892685546875,2.703378083965182,11.713510041761397,-6.061125500825047
1647770957770319400,2.6993193359375,3.2306051380246874,12.207156313258409,-6.001424188578128
1647770957780370400,2.709370361328125,3.1150626960903405,12.783355780279635,-5.427119741523265
1647770957790421500,2.71942138671875,2.415893998134881,12.837952462863921,-5.169375983309745
1647770957800472300,2.729472412109375,1.497659647667408,12.746937728464603,-5.852119762295485
1647770957810523400,2.7395234375,1.357345752570033,12.779172941637038,-6.443750022682547
1647770957820574200,2.74957421875,2.2748791151612995,12.739820589935778,-6.259028246060013
1647770957830625300,2.759625244140625,3.6639044928476214,12.603702977484463,-5.751403133571148
1647770957840676400,2.76967626953125,5.2570063359677786,12.846626767706871,-5.02917431641519
1647770957850727400,2.7797275390625,6.706371616065502,13.541336878818273,-3.7743250617235895
1647770957860778200,2.7897783203125,8.051047272154689,13.783351152980327,-2.3598858413174746
1647770957870829300,2.799829345703125,9.555013911011814,14.664917714655399,1.0338096717581153
1647770957880880400,2.80988037109375,11.254608920431137,15.769320387291907,2.508241296312213
1647770957890931500,2.819931396484375,10.195269378358125,15.9026451541543,0.9870223477505147
1647770957900982300,2.829982177734375,7.858056848880648,13.787099107336998,-1.5048131726838647
1647770957911033300,2.840033447265625,9.055123192167281,13.697432280415295,-7.004512851119041
1647770957921084400,2.85008447265625,16.98124819962382,10.848916826719044,-11.641064398753642
1647770957931135500,2.860135498046875,21.060665046191215,-2.561539171257615,2.964027500492334
1647770957941186300,2.870186279296875,-9.47984439599812,-0.16966741535365581,27.590200085926053
1647770957951237400,2.8802373046875,-64.28568001832961,0.1467845524162054,44.24907861816883
1647770957961288400,2.890288330078125,-71.81459785182476,9.445054237645865,35.60052079541683
1647770957971339500,2.900339599609375,-69.51398048429489,22.75184352492094,7.958886874851584
1647770957981390600,2.910390625,-48.20485154941082,14.375041619122028,1.3151486789621412
1647770957991441400,2.92044140625,-42.03883768713474,7.708090159296989,21.05041487033367
1647770958001492200,2.9304921875,-68.65698722286224,-1.6045552572876214,24.341897378647325
1647770958011543300,2.940543212890625,-49.81024325752258,-26.926286095094678,27.69998498724699
1647770958021594400,2.950594482421875,-21.661974404549596,-41.5835512491703,23.911266073989868
1647770958031645200,2.960645263671875,-1.4635294145286082,-37.321201262962816,6.367644688123464
1647770958041696300,2.9706962890625,21.225724675488472,-23.62116084587574,-17.412372840756177
1647770958051747300,2.980747314453125,33.62959949263334,-12.330028659689425,-34.94326100177765
1647770958061797400,2.99079736328125,12.313210795879364,-11.432773530495167,-19.554391883957386
1647770958071848400,3.000848388671875,-16.665630929112435,-28.219166682016848,12.68491294170618
1647770958081899500,3.0108994140625,-19.523876334184408,-30.168600960135457,22.905292211401463
1647770958091950300,3.020950439453125,-12.361055081593989,-23.751965154349804,14.00065417973399
1647770958102001400,3.03100146484375,-5.343063740220666,-16.685095508038998,7.685323031693697
1647770958112052500,3.041052490234375,-1.166003681024909,-9.912081382286548,6.776596075892448
1647770958122103600,3.051103515625,-1.6522271090447902,-4.635090242910385,2.6718957349866628
1647770958132154400,3.061154296875,-4.197995295196772,-1.5008341860502958,-0.27557810558974744
1647770958142205400,3.071205322265625,-5.2165077368408435,0.1874742902010679,-0.2951382538452744
1647770958152256500,3.081256591796875,-4.420176741641759,1.3550713778972625,-0.2945249442525208
1647770958162307300,3.091307373046875,-3.07966580401659,2.409007599622011,-0.3391160733900964
1647770958172358400,3.1013583984375,-1.446356745931506,3.688810093784332,-0.5553443105190992
1647770958182409200,3.1114091796875,0.1003425347149372,4.693871517702937,-0.9190377758048475
1647770958192460300,3.121460205078125,1.8707471103727817,5.809280153000355,-1.0212385786723346
1647770958202511400,3.131511474609375,3.3377538456231353,6.5237523646801705,-1.0614351991780102
1647770958212562400,3.1415625,3.7821301825165747,6.491736931738257,-1.1809155650831757
1647770958222613200,3.15161328125,3.464335567966103,5.944457854253053,-1.1007077636413276
1647770958232664300,3.161664306640625,3.123447078076005,5.343412699788809,-0.9830512521624565
1647770958242715400,3.17171533203125,3.3006787912040947,5.099799758258461,-0.8105193142231554
1647770958252766500,3.181766357421875,3.5755958025366064,4.511389628961682,-0.9468286498542875
1647770958262817300,3.1918173828125,3.3552105918586252,4.058896036586165,-1.364249102217704
1647770958272868400,3.201868408203125,2.873651063996553,3.586513502392173,-1.3617130078688262
1647770958282919400,3.21191943359375,2.2551327966839074,3.212250566166639,-1.236318157222867
1647770958292970500,3.221970458984375,1.730665854987502,2.809056719011068,-0.8008549023643136
1647770958303021300,3.232021240234375,1.1912959431916474,2.5170313364893198,-0.4106275773528963
1647770958313072400,3.242072265625,0.618601853942871,2.1637977442890404,-0.3603806144107133
1647770958323123500,3.25212353515625,0.22439561536312103,1.7349141600817441,-0.3061459700718522
1647770958333174500,3.262174560546875,0.013277414724230765,1.2331301748365162,-0.25222294896543024
1647770958343225600,3.2722255859375,0.29519641377329825,0.7428466577708721,0.19551161231473088
1647770958353276200,3.282276123046875,1.382788236862421,0.47037177889347076,0.8278346792265773
1647770958363327200,3.2923271484375,2.418379239079356,0.6338292336910962,1.0223339726936072
1647770958373378300,3.30237841796875,2.5705384702712295,0.8286749294430017,0.6934156143214553
1647770958383429400,3.312429443359375,2.132258112165332,1.0737953529268502,0.1384735279276967
1647770958393480200,3.322480224609375,1.0832359659671782,1.4553858555614947,-0.4511903277572244
1647770958403531300,3.33253125,-0.36573300828933714,1.6245143417328596,-1.0377919463273138
1647770958413582300,3.342582275390625,-0.8350257597744465,1.6480097836107015,-1.1811803534992038
