time,seconds_elapsed,z,y,x
1647770981832382500,1.418382568359375,1.4667340557888149,4.3044308860898015,-3.862076994934678
1647770981842433500,1.42843359375,1.5755607796020805,4.323347768005728,-4.169467704370618
1647770981852484400,1.438484375,1.5961992246136067,4.333521956017613,-4.588789094984531
1647770981862535400,1.448535400390625,1.4947411298722029,4.4011628290921445,-4.9470712027460335
1647770981872586500,1.45858642578125,1.3211188394129276,4.559723744019866,-5.182642292118072
1647770981882637600,1.468637451171875,1.1414717357061803,4.828284079802036,-5.321423570820689
1647770981892688600,1.478688720703125,0.8887142414726317,5.307585015082359,-5.529503426676988
1647770981902739500,1.488739501953125,0.5045413211293518,6.021540509411692,-5.7226902493059635
1647770981912790500,1.49879052734375,0.13869674222432077,7.037270626860857,-5.797213867631554
1647770981922840300,1.50884033203125,0.058456426752358674,8.212952236813306,-5.852717143666744
1647770981932891400,1.518891357421875,0.27173370512127876,8.774587756431103,-6.046652738836407
1647770981942942500,1.5289423828125,0.4079962790012359,8.09884304255247,-6.249540286746621
1647770981952993300,1.5389931640625,0.5643180367000401,6.672125063070655,-6.427452383354306
1647770981963044400,1.54904443359375,0.9137807320594787,5.909331595814228,-6.679073859295249
1647770981973095400,1.559095458984375,1.4916606995135544,6.322234936079383,-6.923624958458542
1647770981983146500,1.569146484375,1.8453233307808636,7.083488772678375,-6.992446565750241
1647770981993197600,1.579197509765625,1.7295184385180473,7.534560807818174,-6.949446212935447
1647770982003248400,1.589248291015625,1.2482137621998786,7.810881256207823,-6.929247474515438
1647770982013299500,1.599299560546875,0.8530138364076614,8.10988524557054,-6.9421502107083795
1647770982023350500,1.6093505859375,0.648701224130392,7.9745146520942445,-7.108755315881967
1647770982033401600,1.619401611328125,0.26479016959369184,7.119853048479556,-6.944064519897103
1647770982043452400,1.629452392578125,-0.06961370751745999,5.936546350476146,-5.528014649423956
1647770982053503500,1.63950341796875,-0.2426175007522106,5.443487523478269,-3.4082010082900522
1647770982063554600,1.649554443359375,-0.3050333326548338,5.059415725421905,-2.2931056767255065
1647770982073605600,1.659605712890625,-0.6414630165051669,4.723325575724244,-2.5189713646411893
1647770982083656200,1.66965625,-1.6070630023248493,4.953315065571665,-3.6591812637180086
1647770982093707300,1.679707275390625,-2.7212340586513277,5.761472692164778,-4.837669163262844
1647770982103758300,1.68975830078125,-3.293126768389344,6.988472985944152,-5.705715733629464
1647770982113809400,1.699809326171875,-3.759017602476477,9.228617472332715,-7.847530194169282
1647770982123860500,1.709860595703125,-2.9057793096631763,7.962789727509021,-7.019523957768082
1647770982133910500,1.71991064453125,-0.4240367286980152,4.915262106031179,-3.133211516243219
1647770982143961300,1.72996142578125,1.2133056034911422,0.0806920778274536,0.25166589960455893
1647770982154012400,1.740012451171875,2.3339650719888505,-5.896621167322993,3.3762755917191503
1647770982164063500,1.7500634765625,3.955039940792322,-10.358480749440192,7.369168001043796
1647770982174114600,1.760114501953125,5.832367014077305,-9.184929721775651,8.493807990545035
1647770982184165400,1.770165283203125,1.7503215725719927,-6.311443492951989,3.085518037176132
1647770982194216400,1.780216552734375,-2.4841069720089433,-4.744278347381949,-2.766647317826748
1647770982204267500,1.790267578125,-5.737883142262697,-2.047865426254272,-9.554199087497592
1647770982214318600,1.800318603515625,-7.549187883585691,-0.3545814996778965,-13.561244525337218
1647770982224369400,1.810369384765625,-8.93731280530095,0.5303776270449161,-9.334947849285602
1647770982234420500,1.82042041015625,-12.272650821954011,1.4145236838191746,5.374079640731215
1647770982244471300,1.83047119140625,-13.734208059626816,1.817683044183254,26.651205417633054
1647770982254522400,1.8405224609375,-8.556893100011349,0.173018479347229,39.456709901356696
1647770982264573400,1.850573486328125,2.051853326846659,-5.061094472289085,47.597968190312386
1647770982274624300,1.860624267578125,10.030463431560992,-11.437222911119461,66.841275186491
1647770982284675300,1.87067529296875,16.391970639842746,-15.664588093185424,69.84593747971057
1647770982294726400,1.880726318359375,16.483828254806994,-13.893866706663369,66.44071402592658
1647770982304777500,1.890777587890625,13.972856656748055,-16.806888827061652,53.29319409410953
1647770982314828300,1.900828369140625,5.788031028744578,-17.022044320392606,43.74535168216228
1647770982324878300,1.91087841796875,-1.5949007092356682,-11.968207271885872,33.49869464639425
1647770982334929400,1.920929443359375,-5.529608640617131,-6.6809922601372,22.555535355401037
1647770982344980500,1.93098046875,-5.571859051847458,-2.578988318708539,14.754588048708438
1647770982355031600,1.941031494140625,-3.1140882981002327,1.280516779911518,9.355931016081572
1647770982365082600,1.95108251953125,-1.0148714547932147,4.533252793462574,5.421765521013737
1647770982375133400,1.961133544921875,-1.1825377594575286,7.717706713426113,2.54289818367362
1647770982385184500,1.9711845703125,-2.8022289188176392,10.790686756068467,-0.4584790965259075
1647770982395235600,1.981235595703125,-4.083484534397721,11.044887142586708,-3.1160441083431243
1647770982405286400,1.991286376953125,-4.28623004348874,9.386600295111537,-3.269040959402919
1647770982415337200,2.001337158203125,-3.820328688007593,9.13462869055867,-3.6886879287093874
1647770982425388300,2.01138818359375,-2.43910200137347,9.56559726434648,-4.941179806619882
1647770982435439400,2.021439453125,-0.6968857015848159,9.299231808260082,-5.200209512990713
1647770982445490400,2.031490478515625,0.732602327132225,8.673716813927888,-5.115601138502359
1647770982455541200,2.041541259765625,1.6722908229082822,7.526494990262389,-5.196178065517544
1647770982465592300,2.05159228515625,2.97794847381711,6.378238562852144,-5.17500025293231
1647770982475643400,2.061643310546875,3.8462954884350298,5.1888335479736325,-6.227710732254385
1647770982485694500,2.071694580078125,4.139180118134617,4.373911834073066,-7.387585116744041
1647770982495745500,2.08174560546875,3.74150006596446,3.6748651550620792,-8.456784958574175
1647770982505796400,2.09179638671875,3.432809964367747,2.94187938157022,-9.339831529673933
1647770982515847400,2.101847412109375,3.765657771143317,2.552126030746102,-9.864400762701035
1647770982525898500,2.1118984375,4.678322066393494,2.6882114944934843,-9.907503406846523
1647770982535948500,2.121948486328125,5.490398912256956,2.5099428395330903,-10.102485880720614
1647770982545999600,2.13199951171875,5.2137698363095515,1.9815251143842934,-10.029539886975288
1647770982556050400,2.142050537109375,3.748582133179903,1.2693068191111088,-9.782872234049439
1647770982566101200,2.152101318359375,2.013743376421928,0.7518667073115706,-9.3933637978971
1647770982576152300,2.16215234375,0.6973543420098721,0.46794279818087814,-9.281863324829935
1647770982586203400,2.172203369140625,-0.16751228314638136,0.16214403411149977,-9.371286406123637
1647770982596254500,2.18225439453125,-0.5648492209672927,0.04708265369236469,-9.252613849470018
1647770982606305300,2.19230517578125,-0.6376607746779919,0.2644949860394001,-9.013660716444253
1647770982616356400,2.2023564453125,-0.16345292475298046,0.6212149590507149,-8.922292930823565
1647770982626407400,2.212407470703125,0.8097831819683313,1.0551654712587595,-9.053328709965944
1647770982636458500,2.22245849609375,2.0568094879493115,1.727597991849482,-9.207994371020794
1647770982646509300,2.23250927734375,3.0614550245434042,2.1214175691992043,-9.254650908255577
1647770982656560400,2.242560302734375,3.4848505327284336,2.0099460299655796,-9.636064885279536
1647770982666611500,2.252611572265625,3.8008433585539456,1.8739716253772376,-10.264129564094542
1647770982676662500,2.26266259765625,4.375564569716155,2.037023129722476,-10.81955161602497
1647770982686713300,2.27271337890625,4.98327707311511,2.415880408000946,-11.837335158872603
1647770982696764400,2.282764404296875,5.76506925535202,3.1372014626622198,-13.43871003255844
1647770982706815500,2.2928154296875,6.709195441314578,3.7700557138413187,-15.239329713737964
1647770982716866600,2.302866455078125,7.811874358898401,4.079254641743004,-16.746217792999744
1647770982726917600,2.312917724609375,8.049133547487855,4.835507601314783,-17.305768907558917
1647770982736968400,2.322968505859375,6.407840504911541,6.092472825247049,-15.570310557597875
1647770982747018200,2.333018310546875,1.0562813235461712,4.711666117590665,-5.121856691765785
1647770982757069300,2.3430693359375,-7.998985661005974,-1.503722308707237,15.050117639958858
1647770982767120400,2.353120361328125,-21.706680976760385,-6.375337580713629,28.063697887885567
1647770982777171500,2.36317138671875,-26.13699449701309,-8.67688550709188,29.26714662568569
1647770982787222300,2.37322216796875,-25.350868669486044,-8.359996901470423,25.678974834692475
1647770982797273300,2.3832734375,-19.09808837790489,-5.235541523134708,19.679456187474727
1647770982807324400,2.393324462890625,-16.971507726854085,-5.636296744966507,13.086154485750198
1647770982817375500,2.40337548828125,-14.43022048550844,-6.419347402831912,4.970718035793304
1647770982827426600,2.413426513671875,-11.086939985418319,-5.966687806239724,-1.226944471938908
1647770982837477400,2.423477294921875,-9.307028161224721,-5.896261686360836,-4.050533281910419
1647770982847528400,2.433528564453125,-8.82798675366342,-4.734689558042586,-4.412322228749096
1647770982857579500,2.44357958984375,-8.292285885769129,-1.8201175778537988,-4.052577062697709
1647770982867630600,2.453630615234375,-6.6705503610998385,0.5663059956468641,-3.563321427375078
1647770982877681400,2.463681396484375,-4.275223496305943,1.1555376704595983,-2.4762977595627307
1647770982887732500,2.473732421875,-1.8362462903559207,1.277017101227492,-1.3631734358102083
1647770982897783600,2.483783447265625,0.5459048665225505,1.0793237609595059,-0.7935130151689053
1647770982907834600,2.493834716796875,2.202657344037294,0.7893444973126054,-0.35947219432890415
1647770982917885400,2.503885498046875,2.6115391737014053,1.277183836096525,0.007642623707652092
1647770982927936300,2.513936279296875,2.31393102261126,1.3652353367760777,0.17577683814466
1647770982937987300,2.5239873046875,1.6536831530719995,1.4841570458851754,-0.2640928349792957
1647770982948037400,2.534037353515625,1.320351362171769,1.4181757765859364,-0.3622311376482248
1647770982958088400,2.54408837890625,1.4674176541388033,1.5208578601643443,-0.247950678473711
1647770982968139500,2.554139404296875,1.5822060628354548,1.7970941374018787,-0.20886896040737626
1647770982978190300,2.5641904296875,1.240749417668581,1.5582374504879115,-0.6045949559003114
1647770982988241400,2.574241455078125,0.4520820889651775,0.9704214876919984,-0.9634370356321335
1647770982998292500,2.58429248046875,0.4220931934148073,0.5901085307125001,-0.8220569726079702
1647770983008343600,2.594343505859375,0.9806447755426168,0.5770093220993876,-0.47908173957169053
1647770983018394400,2.604394287109375,1.1349258211940527,0.6263052679270505,-0.24568331806361673
1647770983028445400,2.614445556640625,1.114115088355541,0.6050339318394661,-0.6230617559611797
1647770983038496500,2.62449658203125,1.1617986305505037,0.4786801730334759,-1.1009177531301975
1647770983048547600,2.634547607421875,1.0590104562491178,0.06710778911113739,-1.521152751457691
1647770983058598400,2.644598388671875,0.7748679359316826,-0.14826310053616762,-2.1083961750626563
1647770983068649500,2.6546494140625,0.4908832365244627,-0.29312033815160393,-1.9839339290916918
1647770983078700500,2.664700439453125,0.24919571009874342,-0.5776224855616688,-1.4678560455560683
1647770983088751400,2.67475146484375,-0.09138941293060779,-0.778227037101239,-1.0461860459893941
1647770983098802400,2.684802490234375,0.008656184664368629,-0.7358825178466737,-0.4179501022607088
1647770983108853200,2.694853271484375,0.1450157891780138,-0.4245809185773134,0.038512978267669674
1647770983118904300,2.704904296875,0.017750760746002195,-0.18361907607764005,-0.29347090515494345
1647770983128955400,2.714955322265625,-0.19772972675561903,0.02063888340294361,-0.862580121654272
1647770983139006500,2.72500634765625,-0.4506014950186014,0.18781828133314846,-1.1447323449373246
1647770983149057300,2.735057373046875,-0.25014848077893254,0.13880480570867657,-0.9058645521074533
1647770983159107300,2.745107421875,0.7395803494513035,0.10222644876539706,0.0337538010418415
1647770983169158400,2.755158447265625,1.7497428959012031,-0.03504033372104168,0.9179536338299512
1647770983179209500,2.76520947265625,1.688749790278077,0.15617738079205154,1.4076011910796165
1647770983189260500,2.775260498046875,1.0616951652884483,0.5123185310021042,1.6276953098565339
1647770983199311600,2.7853115234375,0.5882289275109768,0.49589916499033565,1.3073866666585205
1647770983209362400,2.795362548828125,0.4481821589171886,0.2025327431231737,1.4192793539136648
1647770983219413500,2.80541357421875,0.17718261328935622,0.019112112227082253,1.9481565132677554
1647770983229464600,2.815464599609375,-0.33463469019234177,0.04412146579921245,2.151512263211608
1647770983239515600,2.825515625,-0.7797405104041099,0.11772767701894044,1.7651099763810634
1647770983249566200,2.835566162109375,-1.0123258619636297,0.26020722571760413,1.0647516302496194
1647770983259617300,2.8456171875,-1.02469025349617,0.3953016326010227,0.45055999396443364
1647770983269668400,2.85566845703125,-0.8237380575627088,0.3389775417022407,0.20491291625797747
1647770983279719400,2.865719482421875,-0.6999678855091332,0.08868994471356272,0.10953121882081031
1647770983289770200,2.875770263671875,-0.6129074416935444,0.1300228027075529,0.0005693243205547332
1647770983299821300,2.8858212890625,-0.504900071439147,0.05758022843971848,0.10102116462886333
1647770983309872400,2.895872314453125,-0.41977673316597935,-0.053930327630043025,0.07292787356674671
1647770983319923500,2.90592333984375,-0.26927695961892606,-0.014142799381911753,-0.1062812771141529
1647770983329974500,2.915974609375,-0.0337538010418415,0.07241130234673619,-0.35137539711296556
1647770983340025300,2.926025390625,0.21042086602449417,0.12240882057249546,-0.5163327350795268
1647770983350076400,2.936076416015625,0.39584523795843124,0.1053098017334938,-0.4559942939728498
1647770983360126500,2.94612646484375,0.5030968214094639,0.050965048083662985,-0.3743488609433174
1647770983370177500,2.956177490234375,0.4959919578403234,-0.07560147669017314,-0.33151275877952574
1647770983380228600,2.966228515625,0.34256022249460216,-0.19121259994655845,-0.30398528490662574
1647770983390279400,2.976279541015625,0.26767712320685383,-0.12204977800175547,-0.4543038566678762
1647770983400330500,2.98633056640625,0.29084347926080223,-0.09031257747933268,-0.6231874281674623
1647770983410381300,2.99638134765625,0.2900619734942913,-0.20033581760078667,-0.6752350107908248
1647770983420432400,3.006432373046875,0.2804337289273739,-0.3608586802512407,-0.5474830756247043
1647770983430483500,3.0164833984375,0.32422377081513404,-0.40426030734330415,-0.2966319995343685
1647770983440534300,3.0265341796875,0.1743652177810669,-0.4188090571776032,-0.11462123543620109
1647770983450585300,3.03658544921875,0.029587913534045218,-0.3291840235710144,-0.21216098769009112
1647770983460636400,3.046636474609375,0.11049977159202098,-0.16112243597880005,-0.42720542186200616
1647770983470687500,3.0566875,0.15451660797297953,-0.17268208699971435,-0.4938929397344589
1647770983480738300,3.06673828125,0.1617769543647766,-0.2577877434857189,-0.43754561409056186
1647770983490789400,3.076789306640625,0.08990472733080386,-0.2519220663227141,-0.3551104919880628
1647770983500840400,3.08684033203125,-0.07074585335254668,-0.16439736599624155,-0.23180384579300878
1647770983510891500,3.0968916015625,-0.15503390984535217,-0.052749593412876127,-0.07981763308048248
1647770983520942600,3.106942626953125,0.010230302113294601,0.07423369546830653,0.17218495113253593
1647770983530993700,3.11699365234375,0.1318359896093607,0.12732143479436636,0.35610710180997845
1647770983541044700,3.127044677734375,0.09955167659819125,0.165259097392112,0.4397223736077547
1647770983551095800,3.137095703125,0.058736266607046124,0.19787424979284404,0.49494391009211536
1647770983561145900,3.147145751953125,0.038328269350528715,0.25535686307698485,0.40558571072816846
1647770983571196700,3.15719677734375,-0.03645779930353164,0.26653876682668926,0.3220540255606174
1647770983581247700,3.167247802734375,-0.13944529556930063,0.24104075295478103,0.2627764916837215
1647770983591298800,3.177298828125,-0.2843967873394489,0.17722046108171344,0.16574293538630008
1647770983601350000,3.187349853515625,-0.3553314412623644,0.07832213382571936,0.0896592281371355
1647770983611401000,3.19740087890625,-0.4033756334632635,0.025817308954149482,0.001070259580016136
1647770983621451800,3.20745166015625,-0.39146073926389213,0.03312587840184569,-0.009105097475647925
1647770983631502800,3.2175029296875,-0.3119453040003776,0.0001071136362850666,0.12083704121112823
1647770983641554000,3.227553955078125,-0.1770183626383543,-0.009890987156331538,0.14703238969743251
