time,seconds_elapsed,z,y,x
1647770885247668700,0.929668701171875,-7.195280922168493,-9.098626818329095,-4.2913732515960925
1647770885257719800,0.9397197265625,-13.954708421117067,-9.49994902639389,0.810000039589405
1647770885267771000,0.94977099609375,-20.286498536527155,-9.119737410897017,5.557637634271383
1647770885277821700,0.95982177734375,-24.451920764899253,-8.78145471959114,9.653211834913492
1647770885287872800,0.969872802734375,-24.34524785811901,-8.625573253005742,10.818651452314853
1647770885297923800,0.979923828125,-20.04685625219345,-8.276590303987264,9.48888811867535
1647770885307975000,0.989974853515625,-14.488997668647766,-8.25386292387247,7.440531109511852
1647770885318025700,1.000025634765625,-10.38834514182806,-7.941030315643548,5.219297075298428
1647770885328076800,1.010076904296875,-9.658774729737639,-7.340149411830305,3.6060417942047116
1647770885338128000,1.0201279296875,-13.436353240299225,-6.823364841330051,3.624059096932411
1647770885348177700,1.030177734375,-20.745053620898723,-5.477935736525058,4.6505987776875495
1647770885358228700,1.040228759765625,-28.017679648554324,-3.3428269111037254,7.067434294456243
1647770885368279800,1.05027978515625,-33.509777181422706,-1.815691578105092,12.544333089148997
1647770885378330600,1.06033056640625,-39.69223948967456,-1.0107023524150252,22.22788511726856
1647770885388381700,1.070381591796875,-41.95281944584846,-0.31839871792346236,31.25610159780979
1647770885398432800,1.080432861328125,-36.111820797026155,0.27557284489274025,34.30710011026859
1647770885408483800,1.09048388671875,-27.007408381032942,2.19056183257401,32.31668617150783
1647770885418535400,1.100535400390625,-20.246828204917907,4.59487046072483,26.518684952890872
1647770885428586500,1.11058642578125,-17.566816383492945,6.748755882808566,19.62092450352907
1647770885438637600,1.120637451171875,-17.372525983536242,9.357382968455552,14.450070848882197
1647770885448688400,1.1306884765625,-16.28965008305311,12.306664150714873,10.967312904518842
1647770885458739500,1.140739501953125,-13.03409696625471,14.475385322880744,7.7154375994503495
1647770885468790500,1.15079052734375,-8.046669787722825,15.94664094774723,4.869401687610149
1647770885478841600,1.160841552734375,-2.6071298328265544,16.205310588634013,2.0774062857761977
1647770885488892700,1.170892578125,2.351695812860131,14.901076248526572,-0.5490843733415007
1647770885498942700,1.180942626953125,6.018961014312505,13.18452951978445,-2.715396438539028
1647770885508993500,1.19099365234375,8.14151547858715,11.77780978771448,-4.697902965176105
1647770885519044600,1.201044677734375,9.298237536525725,10.524101519751548,-6.380618735986948
1647770885529095700,1.211095703125,9.119631027913092,9.17189488363564,-6.969608710998297
1647770885539146500,1.221146484375,8.586315593850612,10.454791252160073,-5.756842694276571
1647770885549197300,1.231197265625,7.5318848666071885,9.93923359310627,-5.615139975169301
1647770885559248400,1.241248291015625,5.464800945141911,9.437965156167746,-5.671241801619529
1647770885569299500,1.251299560546875,3.5319790713891384,9.510530041640996,-5.499626759329438
1647770885579350500,1.2613505859375,1.8317600848525761,9.699134212654828,-5.151268664211035
1647770885589401600,1.271401611328125,0.23298984070718287,9.496562891086935,-4.5170279271095986
1647770885599452400,1.281452392578125,-1.875577014747262,8.861663982337713,-3.7425463601469993
1647770885609503500,1.29150341796875,-4.091555612650513,8.440878948912024,-3.1092291676312684
1647770885619554600,1.301554443359375,-6.3650412276268,8.85846021786034,-2.440568859055638
1647770885629605600,1.311605712890625,-7.943136932533979,9.66090005132854,-2.2001702033966777
1647770885639656400,1.321656494140625,-8.308065638703107,10.610236665415764,-2.7515169687122105
1647770885649706500,1.33170654296875,-7.562657606011629,11.362020662879944,-3.711396604123711
1647770885659757600,1.341757568359375,-5.649363731810451,11.756991456091404,-4.445001970818638
1647770885669808600,1.35180859375,-3.179545981916785,11.809728190022707,-5.3918543668746945
1647770885679859700,1.361859619140625,-0.6842914468191563,11.485922936880588,-6.400847285023331
1647770885689910500,1.37191064453125,1.5125281309753655,10.794179858881234,-7.120621110242605
1647770885699961300,1.38196142578125,3.064113430097699,9.926844067132473,-7.76273360363245
1647770885710012400,1.392012451171875,3.7414404447317122,9.177370684698223,-8.427554772436618
1647770885720063500,1.4020634765625,3.6580198187232016,8.483039343771338,-8.852896153992415
1647770885730114600,1.412114501953125,2.465297642120719,7.71594028827548,-9.317365430843829
1647770885740165400,1.422165283203125,0.29903080430440604,7.353834822833537,-9.518125903597474
1647770885750216400,1.432216552734375,-1.8026351126551627,7.350265732175111,-9.049766049048303
1647770885760267500,1.442267578125,-3.2790339456290005,7.4098741054415695,-7.870630499249696
1647770885770318600,1.452318603515625,-4.071334077876806,7.449284324809908,-6.323273046955466
1647770885780369400,1.462369384765625,-4.256190294533968,7.2268129555076355,-4.662256482255459
1647770885790420500,1.47242041015625,-3.767909933984279,6.730963621008396,-3.5463171010822054
1647770885800470500,1.482470458984375,-2.685117035609484,6.447734123882651,-3.146792882350087
1647770885810521600,1.492521484375,-1.6160884586930273,6.413191218289732,-3.1550404862135646
1647770885820572700,1.50257275390625,-0.9171827225226908,6.490299592411517,-3.4906361303925513
1647770885830623700,1.512623779296875,-1.387500652337074,6.491997043979167,-3.414363622573018
1647770885840674600,1.522674560546875,-3.149873897230625,6.466134288448095,-2.882221323943138
1647770885850725600,1.5327255859375,-5.267732312643528,6.336073491817713,-1.9014169739246367
1647770885860776400,1.5427763671875,-7.241085226488113,6.24418898884654,-0.30794951236248014
1647770885870827500,1.55282763671875,-8.301108659172058,6.529021829515695,1.2869096958190203
1647770885880878300,1.56287841796875,-7.24252665746808,6.82385233258605,2.9002421338021755
1647770885890929400,1.572929443359375,-3.889630772292614,7.008554819986224,3.7785371264606713
1647770885900980500,1.58298046875,0.537839633488655,6.738551884180307,2.940981555947661
1647770885911031600,1.593031494140625,5.017421334779263,6.335529886460304,0.4716232402592897
1647770885921082600,1.60308251953125,9.160394415456055,6.092572778490186,-3.4223370856702324
1647770885931133400,1.613133544921875,12.418788308638334,5.9620636535704135,-8.072388166347146
1647770885941184500,1.6231845703125,13.437171570944786,5.941664424142241,-12.46541795786619
1647770885951234600,1.633234619140625,12.979438324350118,4.959039288437366,-15.929880367082356
1647770885961285600,1.64328564453125,11.871972757011651,1.9901877287894487,-18.10135931352377
1647770885971336700,1.653336669921875,11.191113476598263,-1.3944833508312702,-20.631803673815725
1647770885981387500,1.663387451171875,10.034479096943139,-5.571345257106423,-24.05825930072069
1647770885991438600,1.6734384765625,4.482303235208988,-10.678941368329525,-24.23550738046169
1647770886001489700,1.68348974609375,-6.010237609630823,-15.433919388902186,-16.823698507565258
1647770886011540700,1.693540771484375,-17.833368886584044,-19.244700496363638,-4.189965133476257
1647770886021591600,1.703591552734375,-23.85185994529724,-20.285523554015157,12.057335169625281
1647770886031642400,1.713642333984375,-22.87894430270195,-24.301202964687345,28.51092493803501
1647770886041693400,1.723693359375,-19.76110220502615,-26.567188579297063,40.51201974952221
1647770886051744500,1.73374462890625,-18.500538664340972,-22.213276746201515,48.84566523516178
1647770886061795600,1.743795654296875,-23.282201278221606,-17.936797696876525,52.38802687661647
1647770886071846400,1.753846435546875,-30.758872207129,-14.768852720904349,48.66958853728771
1647770886081897500,1.7638974609375,-31.230892337751385,-9.859494285959006,37.24118021626472
1647770886091947500,1.773947509765625,-25.05098088302612,-3.6981285417497154,23.53519871869087
1647770886101998600,1.78399853515625,-17.76610444560647,1.9819214202255009,11.474214963430166
1647770886112049700,1.794049560546875,-11.404096886587142,7.211547581836581,2.8141344606667755
1647770886122100500,1.8041005859375,-6.457856873968243,10.964543439805507,-2.2880910634338854
1647770886132151600,1.814151611328125,-2.6446280810937286,13.210861061871052,-4.106728631862998
1647770886142202600,1.82420263671875,0.3876072787061333,14.122815747547149,-3.9799306364208458
1647770886152253700,1.834253662109375,2.597731013101339,14.332476735115051,-3.554919509732723
1647770886162304500,1.844304443359375,4.0182629974246025,14.553306766951083,-3.443254201492667
1647770886172355600,1.85435546875,4.947794256323576,14.643727627110481,-3.2535113818377255
1647770886182406400,1.864406494140625,5.688114610487222,14.336221182340383,-3.1829344553112984
1647770886192457500,1.87445751953125,6.3132666167259215,13.583173448550701,-3.2917917203933
1647770886202508500,1.884508544921875,6.540106118109822,12.947897523182629,-3.282662072998285
1647770886212559400,1.894559326171875,6.729920833957195,12.426659480404853,-3.118633540314436
1647770886222610400,1.9046103515625,6.766533531561493,11.549722332096099,-3.201564336979389
1647770886232661500,1.91466162109375,6.549525103840232,10.352897396349906,-3.5297540888160466
1647770886242711600,1.924711669921875,6.407146677428484,9.576233809173107,-3.278327843186259
1647770886252762600,1.9347626953125,6.538547782751918,8.742579922273755,-3.757638715338707
1647770886262813700,1.944813720703125,6.658017627263069,8.11538851916194,-4.239411009168625
1647770886272864500,1.954864501953125,6.783524998372793,7.913647218677401,-4.600399453279376
1647770886282915600,1.96491552734375,6.56213557908833,8.01745538367629,-5.119146848285198
1647770886292966700,1.974966552734375,6.164767661607265,8.17396579581499,-5.490673637545108
1647770886303017700,1.985017822265625,5.779179613769054,8.370363981705903,-5.749930722931027
1647770886313068500,1.995068603515625,5.326614709722995,8.575476219928264,-5.887035592854023
1647770886323119600,2.00511962890625,4.868700261342525,8.559450967800617,-5.866400216582417
1647770886333170700,2.015170654296875,4.741930322951078,7.793891542962193,-6.033719607505202
1647770886343221500,2.025221435546875,5.026982943850755,6.307756913393735,-6.276835705429315
1647770886353272300,2.035272216796875,5.550514650523662,4.2769606953620904,-6.471363421273231
1647770886363323400,2.045323486328125,6.6994684125483035,1.4475713824182748,-6.221521814486384
1647770886373374500,2.05537451171875,9.19304347012639,-2.02037945343554,-5.98478635751009
1647770886383424500,2.065424560546875,12.358821038931607,-5.342808888676762,-5.488530780297517
1647770886393475600,2.0754755859375,15.240316386687756,-8.74178906415701,-5.650310657271742
1647770886403526700,2.085526611328125,15.863824717372655,-12.44863516536951,-4.994667651179433
1647770886413577500,2.095577392578125,13.033354623454809,-16.36342843596935,-1.5100298844188451
1647770886423627800,2.105627685546875,4.62111023287475,-18.561159429520366,3.4912960556060075
1647770886433678800,2.115678955078125,-10.600896005618571,-16.560250984752177,9.349971230894326
1647770886443730000,2.12572998046875,-29.24883238583803,-9.995478627419471,14.100594563388823
1647770886453781000,2.135781005859375,-46.59765951387882,-1.380728966245055,18.175035959631202
1647770886463831800,2.145831787109375,-54.31485886230468,3.7915363087654113,17.295364417922496
1647770886473883000,2.1558828125,-46.77883324263095,4.083995406529307,13.522977046263216
1647770886483934000,2.165933837890625,-32.768575368249415,3.3518256255954504,12.836343858623504
1647770886493985000,2.175985107421875,-21.00750161128044,3.7588568589568134,12.5943097107172
1647770886504035800,2.186035888671875,-11.344736350601911,4.482167626130581,11.101606808674335
1647770886514086700,2.196086669921875,-3.30423999081701,5.0484600316435095,9.091490390577912
1647770886524136700,2.20613671875,1.9671946834757923,6.047428983905911,6.545841446891426
1647770886534187800,2.216187744140625,4.1019028191417455,8.020880097427964,4.896897597301006
1647770886544238800,2.22623876953125,4.824898529016972,9.996346057903766,4.122373944762349
1647770886554290000,2.2362900390625,4.910214759513735,11.133697060418129,3.493415531978011
1647770886564340700,2.2463408203125,4.548785585898161,12.246232770627737,3.3786715469449757
1647770886574391800,2.256391845703125,3.635692836102843,13.423750948357581,3.7530724303364753
1647770886584443000,2.26644287109375,2.561106040537357,14.23960088301897,4.326525813519955
1647770886594494000,2.276493896484375,2.0441765086084605,14.433816464173793,4.750146362632512
1647770886604544800,2.286544677734375,2.3010995980888604,14.159736488187312,4.869369538906216
1647770886614595800,2.296595947265625,3.1459026555120944,13.36390525920391,4.734555994790792
1647770886624647000,2.30664697265625,5.481921591290831,13.020998999750613,3.477522381797433
1647770886634698000,2.316697998046875,9.040234250593185,13.249406773364543,0.8622171335607767
1647770886644748800,2.326748779296875,12.629217357969283,13.619811280596256,-2.670317525884509
1647770886654800000,2.3367998046875,15.808468156331777,13.44577690220475,-6.9028153946638104
1647770886664850700,2.3468505859375,18.360988739353417,13.125533725458382,-10.710975505971907
1647770886674900700,2.356900634765625,19.391132582080363,12.601591684418915,-13.461934256279468
1647770886684951800,2.366951904296875,17.7674628744781,10.66549970295429,-14.24264039684534
1647770886695003000,2.3770029296875,14.212825104296206,8.621763339328766,-12.429882534104586
1647770886705053700,2.3870537109375,10.282852969264983,6.766013307079673,-10.35128879210949
1647770886715104800,2.397104736328125,6.795818662756681,4.9061418109864,-9.592480010575056
1647770886725155800,2.40715576171875,4.194959288501739,3.507499586910009,-9.121973207125068
1647770886735207000,2.41720703125,2.634643570435047,2.1416694991111753,-7.371463418504596
1647770886745257700,2.4272578125,1.0413234814543277,-0.6677525460809469,-4.337601918807626
1647770886755308800,2.437308837890625,-0.505737764372304,-4.693078906020522,0.5629769973546266
1647770886765359900,2.44735986328125,-1.156344383732602,-8.738940104466677,4.545737888765335
1647770886775411000,2.457410888671875,-0.4923509709894657,-11.717248643767833,7.657717231887578
1647770886785462000,2.4674619140625,0.4194738777618855,-12.963934465748071,9.624913376668095
1647770886795512800,2.477512939453125,-0.6267641176104545,-13.170104688590765,10.105140779143571
1647770886805564000,2.48756396484375,-3.29095176243782,-13.13320382169485,10.173348638451099
1647770886815615000,2.497614990234375,-5.616192699092626,-12.20887246952653,10.435746359950304
1647770886825664800,2.507664794921875,-7.0024085723161695,-10.482979235768317,10.747568914353847
1647770886835715800,2.5177158203125,-7.5923127395629875,-8.5788407279253,11.464718820810317
1647770886845766700,2.5277666015625,-7.633489968603849,-5.956738659155368,11.5968312892735
1647770886855817700,2.537817626953125,-7.665303156971931,-2.8247271663516758,10.752136368399858
1647770886865868800,2.547868896484375,-7.60795629889667,0.42763796806037424,8.628440917396546
1647770886875920000,2.557919921875,-7.09136812775135,3.981608798766136,4.863595339418947
1647770886885971000,2.567970947265625,-6.48341392455101,7.273828389182686,0.4629170789733529
1647770886896021800,2.578021728515625,-6.561025572019815,9.295176979911327,-2.81000481351614
1647770886906072800,2.58807275390625,-6.940831529325246,10.071409189933538,-4.046392821104824
1647770886916124000,2.5981240234375,-6.170453890550136,9.744417707970738,-3.3490140753060578
1647770886926175000,2.608175048828125,-4.069050350853801,9.618830257362127,-1.915251145748794
1647770886936225800,2.618225830078125,-1.1111086000159383,10.00163364291787,-0.4693222698405385
1647770886946276900,2.62827685546875,1.698333172789961,10.414693050527571,0.24995529629439114
1647770886956328000,2.638327880859375,3.539080135565996,11.062902107226847,0.1289136724218726
1647770886966379000,2.64837890625,4.753047929292917,11.530092917996644,-0.6059931322604417
1647770886976428800,2.6584287109375,5.193748208022117,11.473783586275577,-1.434472831392288
1647770886986479900,2.66847998046875,5.070685307455062,11.02487194404006,-1.5682833359450101
1647770886996530700,2.67853076171875,4.883089436700939,9.498308857971429,-1.051628529304266
1647770887006581800,2.688581787109375,4.9818040779531,7.195370354017615,1.234510815539956
1647770887016632800,2.6986328125,4.648343692237138,3.673997140055895,6.936982452681661
1647770887026684000,2.708683837890625,3.8903620091766116,-0.9063368457943201,12.805717249691485
1647770887036734700,2.718734619140625,2.434756373384595,-4.41868445725739,15.511410624861716
1647770887046785800,2.728785888671875,-0.16764789222478865,-5.658851691123843,15.024025751847027
1647770887056836900,2.7388369140625,-2.967827477297187,-5.320674213758111,12.17056407392025
1647770887066888000,2.748887939453125,-5.159643693846464,-4.842462827280164,8.21013133417368
1647770887076938800,2.758938720703125,-6.253461844104528,-4.665156879872083,4.545622153431177
1647770887086989800,2.76898974609375,-6.055443363535404,-4.423050835773348,2.230160852512717
1647770887097041000,2.779041015625,-5.036476748383045,-4.267701868629455,1.1153244641453026
1647770887107092000,2.789092041015625,-3.8883673282280564,-4.137884817627072,0.49579205135405063
1647770887117141800,2.799141845703125,-2.7058132021576164,-3.558312074780464,-0.19068097728788852
1647770887127192800,2.80919287109375,-1.34404890249297,-2.7324159624010322,-1.0241577540546656
1647770887137243600,2.81924365234375,0.3533224395275116,-1.972825675100088,-1.4927017329990864
1647770887147294700,2.829294677734375,2.3753164885528384,-1.1411772828042506,-1.6218787325322628
1647770887157345800,2.839345703125,4.174507452103495,0.2019359462738037,-1.9212422028571365
1647770887167396900,2.84939697265625,5.490483083409071,2.089649973538518,-2.6956337534487247
1647770887177447700,2.85944775390625,6.286051862064004,3.6284091088354584,-3.543955632647872
1647770887187498800,2.869498779296875,6.4308712518870825,4.573430782333016,-3.552031971597671
1647770887197549800,2.8795498046875,6.119786948630213,4.968979083171487,-2.960913167864084
1647770887207601000,2.889600830078125,5.3025020127296445,5.237425437185168,-3.1299060449570417
1647770887217652000,2.89965185546875,3.5771626134619114,5.593298730239272,-4.132282759836316
1647770887227702800,2.909702880859375,2.9004192439347505,5.828277698937058,-4.0544536702245475
1647770887237753900,2.91975390625,3.1346272282600403,6.246317817568778,-3.802722304168343
1647770887247805000,2.929804931640625,3.357997884489596,6.211081669014692,-4.336906337758898
1647770887257856000,2.93985595703125,3.872089854905009,6.007046120113134,-5.88124122736156
1647770887267906800,2.94990673828125,4.934006553989649,5.745652607220411,-7.2301365469723935
1647770887277956600,2.95995654296875,6.061930387467146,5.66775454402566,-7.904414695429802
1647770887288007700,2.970007568359375,6.577748743283748,5.995480185481906,-8.037417390730976
1647770887298058800,2.980058837890625,6.48509150237441,5.8372641384690995,-7.952312757158279
1647770887308109800,2.99010986328125,5.768562358164787,5.071251709166169,-8.03828657478094
1647770887318161000,3.000160888671875,4.629794474589825,4.483856309869886,-8.322499822247028
1647770887328211700,3.010211669921875,3.5102304731786247,3.8279724807590245,-8.268060376051068
1647770887338262800,3.0202626953125,2.6872803511232135,2.6449954531013966,-8.442574062392115
1647770887348313900,3.03031396484375,1.8942881449580191,1.2657131785333156,-10.096969163125753
1647770887358365000,3.040364990234375,3.5058594184875487,0.8152356021553278,-11.412523354148863
1647770887368415700,3.050415771484375,6.2503708923518655,0.942657866975665,-9.36764366570711
1647770887378466800,3.060466796875,6.361233652037382,-0.00883738645017147,-4.120388908424974
1647770887388518000,3.070517822265625,2.9364900897473096,-0.9369178620189428,4.157933333921433
1647770887398569000,3.08056884765625,-2.1300819371700284,-1.0003846642792225,12.870662307810782
1647770887408619800,3.090619873046875,-7.286492055922746,-1.0483265651494265,18.78061115874052
1647770887418670600,3.100670654296875,-14.418168813186883,-1.6117954376742243,22.656905479598045
1647770887428721400,3.110721435546875,-22.47826156158447,-2.0618086114108563,26.408462829196452
1647770887438772500,3.1207724609375,-28.173681526648995,-1.8075740303620695,29.283527267122267
1647770887448823600,3.130823486328125,-28.80839514195919,-2.434975861354172,27.918509664750097
1647770887458874400,3.140874267578125,-23.974682022845744,-3.494383500227332,22.48335391628742
1647770887468925400,3.150925537109375,-17.253710219019652,-3.1754549132108685,15.942596056270599
1647770887478976500,3.1609765625,-11.567840172588825,-2.073614200016856,10.390406166011095
1647770887489027600,3.171027587890625,-6.694697544884681,-1.477670460344851,6.586039017245173
1647770887499078400,3.181078369140625,-2.1845085238844155,-1.4607555659011005,4.43145918315649
1647770887509129500,3.19112939453125,1.748441165652871,-1.7126546897396444,3.072307842469215
1647770887519180500,3.2011806640625,5.0844917144894595,-1.9719208352148532,2.0789087992936373
1647770887529231600,3.211231689453125,7.408439104202389,-2.077286751049757,1.0780389818459748
1647770887539282700,3.22128271484375,8.636492121905087,-1.9919263891503214,-0.0008037175983190536
1647770887549333500,3.23133349609375,9.1834023660779,-1.5348191654995083,-1.1415437780290842
1647770887559384600,3.241384521484375,9.165697782561182,-0.8726993646085262,-2.36508837839663
1647770887569434600,3.2514345703125,8.686682678484916,-0.18534750730544328,-3.5906180151015517
1647770887579485700,3.261485595703125,8.088518632414937,0.42406829288005826,-4.6752802144795655
1647770887589536500,3.27153662109375,7.812830636709928,0.6866290959864855,-5.825585391113162
1647770887599587300,3.28158740234375,7.6180714501976965,0.8444204878464341,-6.671795392724872
1647770887609638400,3.291638427734375,7.29883248205781,0.8566545309975743,-7.39797499333322
1647770887619689500,3.301689453125,7.17210404472053,0.6137818864405155,-7.893952338126302
1647770887629740500,3.311740478515625,6.976571535748243,0.43649113660156724,-8.344827389389277
