time,seconds_elapsed,z,y,x
1647770875267085300,0.377085205078125,-1.1134358739197254,0.24788228941261767,1.4759206940680742
1647770875277136400,0.387136474609375,-1.4902134233146904,0.05369534983038902,1.704179414600134
1647770875287187500,0.3971875,-2.18431387809515,0.17823592173457145,1.4616735575288533
1647770875297238300,0.40723828125,-2.485692779895663,0.4604921899139881,0.6146352883994579
1647770875307289300,0.417289306640625,-1.8869746070742606,0.6847405057609081,-0.614931640997529
1647770875317340400,0.42734033203125,-0.35886195347607136,0.6345715764909983,-1.5509709666162728
1647770875327391500,0.4373916015625,2.0224767179757355,0.2071381910920143,-1.89863231164217
1647770875337442300,0.4474423828125,4.492354673624038,-0.20457447808384893,-2.0828268495202065
1647770875347493400,0.457493408203125,6.4603142039924855,-0.48264966118633745,-2.325126954886317
1647770875357543400,0.46754345703125,7.930243548691272,-0.6610556787908077,-2.5311370187312363
1647770875367594500,0.477594482421875,8.897733659106493,-0.7210995208650827,-2.6132877709344027
1647770875377645600,0.4876455078125,9.809433493238688,-0.7404372585415839,-2.3079145388007163
1647770875387696400,0.4976962890625,10.82358014088869,-0.9230459885329008,-1.773174917154014
1647770875397747500,0.50774755859375,11.640533652877807,-1.6883534844368695,-1.326998545101285
1647770875407799000,0.517799072265625,12.560150251483917,-2.637237678581476,-1.0399725783020257
1647770875417850000,0.52785009765625,13.076273727726935,-2.7775489433303475,-0.9142129859969019
1647770875427901000,0.53790087890625,12.766949419879912,-2.841200746768713,-1.2818199714645742
1647770875437952000,0.547951904296875,10.965143159264326,-3.256035931879282,-2.7689786833837626
1647770875448003000,0.558003173828125,7.422107564070821,-3.618734979300201,-5.32477697290182
1647770875458054100,0.56805419921875,3.344862216323614,-4.0471614673897625,-7.682095301818848
1647770875468105000,0.57810498046875,0.026644261297583578,-4.660133498752117,-8.536848675370216
1647770875478156000,0.588156005859375,-4.119292929881811,-5.465294866138696,-7.468665317106247
1647770875488205800,0.598205810546875,-9.16059315289855,-6.977697909429669,-4.075940402628481
1647770875498257000,0.6082568359375,-14.413540568864345,-8.978256225585938,2.937268380643427
1647770875508308000,0.618307861328125,-20.479383745861053,-11.090935777056217,9.810636439287661
1647770875518359000,0.628359130859375,-27.760999720180035,-11.482537386095522,14.55389128884077
1647770875528409900,0.638409912109375,-34.51875782461166,-9.512861699458956,15.86719273250103
1647770875538461000,0.6484609375,-35.80136719288826,-6.303758783668279,14.544609081232547
1647770875548512000,0.658511962890625,-29.948406888115404,-4.078214485040307,11.25926288371682
1647770875558563000,0.66856298828125,-20.856449464547634,-3.117342623721063,7.727889084744453
1647770875568614000,0.67861376953125,-11.741597487604617,-2.020896170786023,5.466229516640305
1647770875578665000,0.6886650390625,-4.601118415203691,-0.6423281819671393,3.449128938744962
1647770875588716000,0.698716064453125,0.5202449400871991,0.4926958389043808,1.78838242315799
1647770875598767000,0.70876708984375,4.229920127245784,1.9128093055546282,0.7225090954020619
1647770875608818200,0.718818115234375,7.274067458635568,3.3242262555301187,-0.4900175596058368
1647770875618869000,0.728868896484375,9.557303483253717,4.701681314671039,-1.65912797447443
1647770875628919000,0.7389189453125,10.490157164573668,6.020285540914535,-2.9327938655778762
1647770875638970000,0.74897021484375,9.95389340209961,7.045870112901926,-4.489612681439518
1647770875649021000,0.75902099609375,8.887783342978357,7.803917846935987,-5.644972218853235
1647770875659072000,0.769072021484375,8.011510796058177,8.764199633407593,-6.636887160950899
1647770875669122800,0.779122802734375,7.332557057005166,9.42984088642299,-7.168335047575831
1647770875679174000,0.789173828125,7.091762095504999,10.030786087644099,-7.2199109210342165
1647770875689225000,0.799224853515625,7.317016373524069,10.968106685245036,-7.603743065115809
1647770875699276000,0.809276123046875,7.874099636664986,12.187353880679607,-8.789981724917888
1647770875709327000,0.8193271484375,8.667479380843043,13.077753737151623,-10.044076946371794
1647770875719378000,0.8293779296875,9.7861899802953,13.501291284155846,-10.623760163855552
1647770875729429000,0.839428955078125,11.16599774004221,13.926889855343102,-10.033921463060379
1647770875739480000,0.84947998046875,11.833409509861468,14.597565595394371,-8.442125149580836
1647770875749531100,0.85953125,11.656512143254279,14.483009826409816,-5.871456330928206
1647770875759581200,0.869581298828125,11.016596283125876,12.812726836192606,-3.1729110739469526
1647770875769632000,0.879632080078125,10.903119541549682,10.996809048116207,-1.4201245725661515
1647770875779683000,0.88968310546875,12.010561728012561,9.77115549277067,-0.5914905596554278
1647770875789734100,0.899734130859375,14.124552946603297,9.241341929349304,-0.6717483377188443
1647770875799785200,0.90978515625,15.972411348819731,9.556181201225519,-0.646401715016365
1647770875809836000,0.9198359375,16.552659214448926,9.375460476937889,0.11334639319479464
1647770875819886800,0.929886962890625,14.673112711548804,8.121955038070679,2.7345056281566618
1647770875829938000,0.93993798828125,10.504662659788131,6.205417651903629,7.5369696225255725
1647770875839989000,0.949989013671875,3.815222304779291,4.643030388259888,15.852839212977885
1647770875850040000,0.9600400390625,-6.752278796237706,1.7129563030347228,25.64903562350273
1647770875860091000,0.9700908203125,-20.676559345865247,-1.6618112222090362,35.028311274814605
1647770875870142000,0.980141845703125,-34.2014442715764,-3.06122121578753,45.3059549849987
1647770875880193000,0.990193115234375,-44.62760564157963,-5.967613104391098,50.17438169009685
1647770875890244000,1.000244140625,-49.1727403037548,-8.901973780894279,46.156593324446675
1647770875900294100,1.010294189453125,-46.746511520218846,-9.097010030782222,36.20737609746456
1647770875910345000,1.020344970703125,-38.326534489560125,-8.908627393564581,24.650429074811935
1647770875920396000,1.03039599609375,-26.089783833026885,-9.308056335228681,13.367684777742623
1647770875930447000,1.040447021484375,-13.19258773855567,-9.913660760432482,4.59927307959795
1647770875940498200,1.050498291015625,-2.4413097405508157,-10.189039544057845,0.47899873746335503
1647770875950549200,1.06054931640625,4.595287809354066,-10.608508818709849,-0.5093874459862708
1647770875960600000,1.07060009765625,9.096312696167827,-10.495122093504667,-1.0952233408808707
1647770875970651000,1.08065087890625,11.141703841263055,-9.067556557282805,-2.3040403277158736
1647770875980702000,1.090701904296875,11.33140340629816,-7.277523736569285,-5.325493596738577
1647770875990753000,1.1007529296875,9.149745011147855,-4.452606600603461,-7.034420498126745
1647770876000803800,1.110803955078125,6.310812209311127,-1.7593699714243412,-7.980233029741048
1647770876010855000,1.12085498046875,4.4267765782982105,0.21628274379521606,-9.154355719813704
1647770876020906000,1.130906005859375,3.580930733823776,1.896447953340411,-10.007278955328465
1647770876030956000,1.1409560546875,3.8941497110217806,3.5431337948709722,-10.18921606966853
1647770876041007000,1.151007080078125,4.7342570118442175,4.224446079748868,-11.937992166364193
1647770876051058200,1.16105810546875,5.595546216905117,5.075309460124373,-13.053966034328937
1647770876061109000,1.17110888671875,5.829454341500997,5.986729308271408,-12.651993837922811
1647770876071160000,1.18116015625,4.610460536305606,6.4038236704856155,-12.366803269857167
1647770876081211100,1.191211181640625,2.0402040978461504,6.9562138073742386,-12.59425359661579
1647770876091262200,1.20126220703125,-0.5710571356967091,7.907969173040986,-12.92260526101589
1647770876101313000,1.21131298828125,-2.1141928786426782,9.073163875770568,-13.049452356296777
1647770876111364000,1.221364013671875,-1.7291762009516358,9.707398767653107,-13.1087170306921
1647770876121415200,1.231415283203125,0.17901216680407522,9.546897824573517,-13.080788574802876
1647770876131466000,1.241466064453125,2.761076824218035,9.383375487846136,-12.931106547379493
1647770876141516800,1.251516845703125,5.2968824192821975,9.44058439875543,-12.527316487896442
1647770876151568000,1.26156787109375,7.273148590224981,9.20898922727704,-12.050196988308429
1647770876161619000,1.271618896484375,8.426869712781906,8.934836770576238,-11.433235302788018
1647770876171669000,1.2816689453125,8.30238993115425,9.184942581257223,-10.893977619194985
1647770876181720000,1.291719970703125,7.0937921400278805,9.115636405318975,-10.308445675683021
1647770876191771100,1.301771240234375,5.643815450033546,8.554927937418222,-9.667603932881354
1647770876201822000,1.311822021484375,4.8003281513839955,8.084500044423342,-8.863838988289237
1647770876211873000,1.321873046875,4.641890570574999,7.763112373816966,-7.885119627851247
1647770876221924000,1.331924072265625,5.24305379846096,7.327747610896825,-7.186018003782629
1647770876231975200,1.34197509765625,7.15261433135271,6.816910550624132,-6.748421536287665
1647770876242026000,1.35202587890625,9.629320671716332,6.609775282141566,-6.4421028399974105
1647770876252077000,1.3620771484375,11.781286523914336,6.379358506792784,-6.515524050039053
1647770876262128000,1.372128173828125,13.846709818691014,4.57855236313045,-6.955836790755391
1647770876272179200,1.38217919921875,16.386348708307743,-1.3794856881856918,-7.340464469128847
1647770876282230000,1.39222998046875,15.702867262697218,-8.465966043895483,-0.3642874856561422
1647770876292280000,1.402280029296875,4.5808214771062135,-15.259985548275708,14.771467871838807
1647770876302331000,1.412330810546875,-16.801995209801195,-23.408233549988267,29.802002859449384
1647770876312382000,1.4223818359375,-34.835241356563564,-24.62648939629793,44.75239872694015
1647770876322433000,1.43243310546875,-40.50342961583137,-17.957800737416743,51.2899019690752
1647770876332484000,1.442484130859375,-38.40944541248083,-14.793360554695129,39.75260423426628
1647770876342535000,1.452534912109375,-31.84458654590845,-11.568918030953407,25.550931807625293
1647770876352586000,1.4625859375,-27.94592140328884,-8.976503828960656,15.1834622805655
1647770876362637000,1.472636962890625,-26.69198634083271,-5.809038160938024,7.594772407674789
1647770876372688100,1.482688232421875,-24.621242727816103,-1.3828484426170586,2.3893346386417744
1647770876382739000,1.492739013671875,-19.314229375141856,2.3939853870570658,-3.000553981117904
1647770876392790000,1.5027900390625,-11.28306344602108,4.521359818834066,-6.616251784679293
1647770876402841000,1.512841064453125,-2.689127440294623,5.23471851631403,-7.0980147261589766
1647770876412891600,1.5228916015625,4.999354932212829,5.263907785919308,-6.820248170614242
1647770876422941700,1.532941650390625,10.332698657929896,5.16561809208095,-6.397700803691149
1647770876432992800,1.54299267578125,12.641279551684855,5.269281295651197,-5.728669323715567
1647770876443043600,1.553043701171875,12.570851678240299,5.287658663862944,-5.013483410808444
1647770876453094700,1.5630947265625,11.477478933662175,5.419695144480467,-4.4086257123187185
1647770876463145700,1.573145751953125,9.991576359283924,5.80656621786654,-4.146697069635987
1647770876473196800,1.58319677734375,8.217942884707451,6.314736689278483,-4.053878500685095
1647770876483247900,1.593247802734375,6.282726517033576,6.808629629012942,-3.941982890820503
1647770876493298700,1.603298583984375,4.514948198226094,7.426475111630559,-4.350252726066112
1647770876503349500,1.613349609375,3.127865186779201,7.597370607474446,-4.650786993736029
1647770876513400600,1.623400634765625,2.2849016197428105,8.0555580275774,-4.923848148068785
1647770876523451600,1.63345166015625,2.013957019172609,8.524882343244553,-5.122423677998781
1647770876533502500,1.64350244140625,2.224265364733338,9.005254707148671,-5.438094140002131
1647770876543553500,1.653553466796875,2.7328613680809735,9.20304113252759,-5.771077555856109
1647770876553604600,1.6636044921875,3.0572569883316754,9.010852673286198,-5.723735374444723
1647770876563654700,1.673654541015625,2.649468799123168,8.605702431365847,-5.758675754922628
1647770876573705700,1.683705810546875,1.3123556872427462,8.391685586676001,-6.259594647771119
1647770876583756800,1.6937568359375,0.36974107488691804,7.804670711129903,-6.529811518588661
1647770876593807600,1.7038076171875,0.4811475860603153,7.076565695416927,-6.151437639912962
1647770876603858700,1.713858642578125,0.644805385735631,6.537148437348008,-6.363343776059151
1647770876613909800,1.72390966796875,1.5535188975334167,6.146302615112066,-6.5438026345402
1647770876623960800,1.7339609375,2.558656309297681,5.847986023491621,-6.56264002147913
1647770876634011600,1.74401171875,3.42325595408082,5.521372727191448,-6.486384464794397
1647770876644062700,1.754062744140625,4.324728993231058,5.193287604773044,-6.214919639742374
1647770876654113800,1.76411376953125,5.270899836763739,4.838996027952432,-6.023808454343676
1647770876664164600,1.77416455078125,6.026957858285307,4.748619006934762,-5.708785642594099
1647770876674215700,1.784215576171875,6.327549993622303,5.17447769036293,-5.366708819702267
1647770876684266500,1.7942666015625,6.1850862270146605,5.996638707867264,-4.69110439107716
1647770876694316500,1.804316650390625,6.320869492945075,5.686598945227265,-4.874726097503304
1647770876704367600,1.81436767578125,7.043254377445578,5.412479806274176,-4.823691491314769
1647770876714418700,1.824418701171875,8.364228839951753,4.553354208987951,-3.5506998462110757
1647770876724469800,1.8344697265625,9.920365226507187,2.102669614109397,-1.7953934709638355
1647770876734520600,1.8445205078125,10.508769510585068,-1.4787106170475481,-0.12623159373104573
1647770876744571600,1.854571533203125,8.332915417799352,-4.929474755778909,4.408215670213103
1647770876754622700,1.864622802734375,1.6896104987606406,-9.843182618105411,13.067344571340083
1647770876764673800,1.874673828125,-7.260271572995185,-15.04405030274391,23.19163078045845
1647770876774724600,1.884724609375,-12.236785727846621,-15.73358271895647,30.947810724663732
1647770876784775700,1.894775634765625,-16.583493913173676,-13.187148177850245,38.42767548117637
1647770876794826800,1.90482666015625,-23.73628360109329,-9.371661084654926,41.18665153372287
1647770876804877800,1.9148779296875,-31.082030979061123,-5.104845351210236,36.147885797619814
1647770876814929000,1.924928955078125,-33.48486953465938,-3.587174596649408,26.5787597746253
1647770876824978700,1.934978759765625,-30.959236958563327,-3.593728256076574,16.619383557200432
1647770876835029500,1.945029541015625,-26.34716752575636,-2.8968162510067224,9.08738996952176
1647770876845080600,1.95508056640625,-20.291389815700054,-1.856979281783104,3.7112060499876733
1647770876855131600,1.965131591796875,-13.599423157083987,-0.5399345599412918,-0.08108838366866111
1647770876865182700,1.9751826171875,-6.249190742656588,0.9149901078492403,-2.2242560123831034
1647770876875233500,1.985233642578125,0.7724304796516895,1.9162118074744938,-2.978804213863611
1647770876885284600,1.99528466796875,6.268035143858194,2.8399890328913924,-2.9686352865487335
1647770876895335700,2.005335693359375,9.573146364551782,3.532857900050282,-3.074805504503846
1647770876905386800,2.01538671875,10.508131212681532,3.8505759422332044,-3.8808518380314108
1647770876915437800,2.025437744140625,10.014994644272328,4.2955537521511316,-4.632992978370189
1647770876925488600,2.035488525390625,9.01965206581354,4.962070034435391,-5.327051932096481
1647770876935539700,2.045539794921875,7.734636805438995,5.638381150025129,-6.293024623686075
1647770876945590800,2.0555908203125,6.722609634160995,6.169921391108632,-7.633584661149978
1647770876955641900,2.065641845703125,6.022603170207143,6.632863312262296,-9.084832686254382
1647770876965691600,2.075691650390625,5.274828992906213,6.94274525399208,-10.33983567020297
1647770876975742500,2.085742431640625,4.410592336216569,6.902323227232694,-11.14354274712801
1647770876985793500,2.09579345703125,3.7548996457636354,6.810588946387171,-11.127231079274415
1647770876995844600,2.1058447265625,3.1199358550846576,6.832810715067386,-10.911667589664459
1647770877005895700,2.115895751953125,2.5771616878032684,6.798532597890496,-10.715347729706764
1647770877015946800,2.12594677734375,2.0388941842913626,6.788735426497459,-10.337778153151273
1647770877025997600,2.13599755859375,1.6974644271314143,6.766627055063843,-9.812714999127387
1647770877036048600,2.146048583984375,1.642134169575572,6.750228293448687,-9.220418383786082
1647770877046099700,2.156099609375,1.962745010590553,6.842907161667942,-8.272516186416148
1647770877056150800,2.16615087890625,2.4115058461785317,6.748781601771712,-7.097617835795879
1647770877066201600,2.17620166015625,2.722824542713165,6.407309174513816,-6.316915786883235
1647770877076252700,2.186252685546875,3.129341981333494,5.907309734597802,-6.046999944838881
1647770877086303700,2.1963037109375,3.7081729659020897,5.4687575738132,-5.827131451511383
1647770877096353800,2.206353759765625,4.258563453406095,5.3577597895711655,-5.386589578214288
1647770877106404600,2.216404541015625,4.703436049383878,5.505675391843915,-5.314686371520161
1647770877116455700,2.22645556640625,4.806937340390682,5.8915375804483885,-5.572089353471994
1647770877126506500,2.236506591796875,4.75645569190979,5.55659835435152,-5.313357753264904
1647770877136557600,2.2465576171875,5.278929413962364,3.7968496127426623,-4.255493544441461
1647770877146608600,2.256608642578125,8.453729662656784,0.021470073530077932,-2.482482001155615
1647770877156659700,2.26665966796875,14.345281271630524,-4.548644131600857,-0.49768181062340733
1647770877166710500,2.27671044921875,16.981603588932753,-8.985707126113772,2.8977818811684846
1647770877176761600,2.28676171875,14.470271925389765,-12.133145320630073,9.221606132265926
1647770877186812700,2.296812744140625,7.436532979786396,-12.649691990721225,13.747456832778454
1647770877196863700,2.30686376953125,-2.166345675206184,-10.307988579565286,20.363769992256163
1647770877206914600,2.31691455078125,-13.371507550901173,-7.16962391834259,25.606604010486603
1647770877216965600,2.326965576171875,-25.46121237373352,-2.6695120547205207,24.63262687613964
1647770877227015700,2.337015625,-34.77950602533817,-0.02011398274600506,16.545595851933957
1647770877237066800,2.347066650390625,-37.01034550776481,-1.2770681007623672,6.839344500750303
1647770877247117800,2.357117919921875,-30.595806966519355,-2.9061855523765083,0.7003194754257798
1647770877257169000,2.3671689453125,-21.660690794479844,-3.3035359342008825,-1.3914406221345066
1647770877267219500,2.377219482421875,-14.348621229708193,-3.4501369467437266,-0.7294079150050878
1647770877277270500,2.3872705078125,-7.25463035223782,-3.281593566983938,0.9734314831629395
1647770877287321600,2.397321533203125,0.48432051700800655,-2.9843986728698013,2.375907586313784
1647770877297372700,2.40737255859375,7.205239421603083,-2.835473016771674,3.352687795382738
1647770877307423500,2.417423583984375,12.072249830162525,-2.254958024638891,4.3263796830475325
1647770877317474600,2.427474609375,14.518588504791259,-1.794723024356365,4.971138891553879
1647770877327525600,2.437525634765625,13.863594317996501,-1.275524378451705,4.593924119785428
1647770877337576700,2.44757666015625,11.53584695147872,-0.0037310032218694686,3.091058427907526
1647770877347627500,2.45762744140625,9.170618287828564,1.6042787784337997,0.7714449757456779
1647770877357677800,2.467677734375,7.575016736847162,3.055982146090269,-1.8003063774466515
1647770877367728600,2.477728759765625,6.52897506776452,4.331145874536038,-4.006283221295476
1647770877377779700,2.48777978515625,5.726456323841214,5.241622888875007,-5.504903822949529
1647770877387830800,2.497830810546875,5.200068058693408,5.660765415790677,-6.2558186363637445
1647770877397881900,2.5078818359375,4.760798105028272,6.048547174280881,-6.83438892416954
1647770877407932700,2.5179326171875,4.113836418041586,6.720209002760052,-7.52281893209815
1647770877417983700,2.527983642578125,3.3133240455046296,7.687385224920511,-7.961893070930242
1647770877428034800,2.538034912109375,2.9482094613745806,8.18482095182836,-7.915890613690018
1647770877438086000,2.5480859375,2.734987858715653,8.07012489759028,-7.755359859994053
1647770877448136700,2.55813671875,2.1028321111947297,8.181779684436322,-8.108239816451071
1647770877458187500,2.5681875,1.6943284671932457,8.412246728667617,-8.511317928272485
1647770877468238600,2.578238525390625,1.8221195653259754,8.377316869583725,-8.51610340898335
1647770877478289700,2.58828955078125,2.2672271391034124,7.957520847195386,-8.331511396220327
1647770877488339700,2.598339599609375,2.735016500288248,6.888840060803294,-8.591948046779631
1647770877498390800,2.608390869140625,3.949758200997114,5.308841737145185,-9.828795196312665
1647770877508441600,2.618441650390625,5.946350536131859,3.3445489125907417,-11.270115117120742
1647770877518492700,2.62849267578125,8.543397658622265,1.367023096975684,-13.43764854080677
1647770877528543700,2.638543701171875,13.396235164922475,0.9449246428638696,-17.19492251448631
1647770877538594800,2.6485947265625,19.85174284541607,2.1614368603765963,-22.560050202476976
1647770877548645600,2.658645751953125,24.54299395148754,0.4007072910368442,-22.719888882255553
1647770877558696700,2.66869677734375,21.171237883019447,-2.9205682979941368,-10.914833360219001
1647770877568747800,2.678747802734375,10.301426736831665,-5.2274692758381365,5.879588783979416
1647770877578798800,2.688798828125,-0.10324074037447571,-6.609611031490564,21.1871041451931
1647770877588849700,2.698849609375,-10.55449665801525,-6.942613152045011,36.535218058776856
1647770877598900700,2.708900634765625,-25.518801808393,-6.598391718339919,46.69983394019604
1647770877608951800,2.718951904296875,-40.09748617770671,-4.860166826274991,44.80195683083534
1647770877619002600,2.729002685546875,-43.99661659975052,-2.3767811542779205,35.05811253883839
1647770877629052700,2.739052734375,-37.864369397997855,-2.8489444927632808,23.32342877614498
1647770877639103700,2.749103759765625,-29.28296144993305,-2.687300224867463,13.606991546511649
1647770877649154600,2.759154541015625,-21.85369290819168,-1.1035960324287415,5.305225300213694
1647770877659205600,2.76920556640625,-15.205197142511606,0.7840116118520498,-1.4920929534509777
1647770877669256700,2.779256591796875,-8.746589742437004,2.429358313733339,-6.452763934743404
1647770877679307800,2.789307861328125,-2.8673449495896697,3.6005554717481134,-9.946334365022182
1647770877689358600,2.799358642578125,1.2469587937027216,4.775874093607068,-12.041964582014083
1647770877699409700,2.80940966796875,2.1237539031922816,6.0778141852974885,-13.041328671073913
1647770877709460700,2.819460693359375,0.5578600927323103,7.20755821993947,-13.393407248020171
1647770877719511800,2.82951171875,-1.2315551806047558,8.194847840324044,-12.517013705068827
1647770877729563000,2.83956298828125,-2.36620715329349,8.824140599629283,-11.041005917239188
1647770877739613700,2.84961376953125,-3.018245412892103,9.165593153142929,-9.846647663867474
1647770877749663500,2.85966357421875,-2.9520588302791118,9.738125329828263,-8.61576789830625
1647770877759714600,2.869714599609375,-2.316827620835602,10.340070648002625,-6.60863020375967
1647770877769765600,2.879765625,-1.6064876866549254,10.638349830222129,-3.8118788395702836
1647770877779816700,2.889816650390625,-0.8267933534801006,11.040062498909235,-0.33675825821757316
1647770877789867500,2.899867431640625,-0.027450316983461377,11.194811162072419,2.7623352998465296
1647770877799918600,2.909918701171875,1.5751608204990624,10.920461136972904,4.920312375158071
1647770877809969700,2.9199697265625,4.240955900523066,10.708518175947665,5.291605940183997
1647770877820020700,2.930020751953125,7.40491385268569,10.862758305066823,4.219607992067933
1647770877830071800,2.94007177734375,10.359271023035049,11.015897194945811,2.645078455209732
1647770877840122600,2.95012255859375,12.047429861682653,10.530857423752545,1.5672066466242074
1647770877850173700,2.960173583984375,12.27036066519022,10.02203579495549,0.5920166293561459
1647770877860224800,2.970224853515625,13.633331271904707,9.291493322962522,-0.9147662359654903
1647770877870275800,2.98027587890625,17.032753930455446,8.254736784097553,-2.4690204620361325
1647770877880326700,2.99032666015625,22.162715602743624,5.355577769356966,-4.261447484409809
1647770877890376700,3.000376708984375,26.97915259288549,0.6342348918825388,-5.098246683597565
1647770877900427500,3.010427490234375,27.695399997544285,-1.4450181908041237,-0.20094050549566744
1647770877910478600,3.020478515625,23.891574700570104,-3.193772660189867,8.814097344520688
1647770877920529700,3.03052978515625,15.887756212580204,-7.061896534073353,18.66988868430853
1647770877930580700,3.040580810546875,2.5056419274687767,-10.920652860152721,31.53784582481384
1647770877940631600,3.050631591796875,-12.839046687841414,-12.11673896023035,45.60652549302578
1647770877950682600,3.0606826171875,-26.35699450776577,-11.205188763701916,52.88926608746051
1647770877960733700,3.070733642578125,-33.28801191456318,-10.146991377401351,49.054311492729184
1647770877970784800,3.08078466796875,-30.11374942600727,-8.819598864546418,37.540937069821354
1647770877980835600,3.090835693359375,-21.280943289363382,-7.047382855552435,26.41359025521278
1647770877990886700,3.10088671875,-13.24100134859085,-4.671766068878769,18.378986168336866
1647770878000937700,3.110937744140625,-5.580723910826444,-2.4508441693544385,11.433133595979212
1647770878010988800,3.12098876953125,2.8194945263952014,-0.834433639100194,4.50570515358448
1647770878021039600,3.13103955078125,11.029240660643577,0.2229711355179548,-1.108514784130454
1647770878031089700,3.141089599609375,16.574031672823427,1.0796814883559942,-4.288355949601531
1647770878041140700,3.151140625,17.786491400074958,1.9609020130723713,-4.9751843675524
1647770878051191800,3.16119189453125,16.061333494853972,2.671990427532792,-4.742546993544697
1647770878061242600,3.17124267578125,13.113656240659951,3.017839170178771,-4.33390131072402
1647770878071293700,3.181293701171875,9.897116452866792,3.214567026415467,-4.29585361188054
1647770878081344500,3.191344482421875,7.035396065160632,4.160122368398309,-4.189273059558868
1647770878091395600,3.2013955078125,5.021425894245505,4.7418128340512515,-5.060145208740234
1647770878101446700,3.21144677734375,3.1387258957505226,5.201497799235582,-6.255582489520311
1647770878111497700,3.221497802734375,1.574971435406804,5.759336264657974,-7.152424946260452
1647770878121548500,3.231548583984375,0.7440338217288255,6.128961604210734,-8.161886066442728
1647770878131599600,3.241599609375,0.6552256574630737,6.2911091454535715,-8.973684095364808
1647770878141650700,3.251650634765625,0.5429542000234127,6.620944910931587,-9.346416168761253
1647770878151701800,3.26170166015625,0.13286299456954,7.03271369420886,-9.693433370664716
1647770878161751800,3.271751708984375,-0.40021391802933065,7.278683427998423,-9.902296485853194
1647770878171803000,3.281802978515625,-0.6214321089327335,7.418928934034705,-10.030870258796215
1647770878181853700,3.291853759765625,-0.5018062701422721,7.356004568088054,-10.220632952195405
1647770878191904800,3.30190478515625,-0.8575557176209986,7.012820076215267,-10.015365231150389
1647770878201955800,3.311955810546875,-1.6840720077253877,6.853645997825264,-9.705257079449295
1647770878212007000,3.3220068359375,-2.2353952460348605,6.746143069961667,-9.634811670348048
1647770878222057500,3.332057373046875,-2.593338915622234,6.415655562576651,-9.3897251491338
1647770878232108500,3.342108642578125,-3.110636111819744,5.775163948386907,-9.033562517744302
