time,seconds_elapsed,z,y,x
1647770867231356700,1.051356689453125,-2.3559838654428717,3.951308353048563,1.9649344834588467
1647770867241407700,1.06140771484375,-2.3547429254710672,4.698144372716546,1.9279808634623885
1647770867251458600,1.07145849609375,-1.8624632661521434,4.75362017622292,1.308707247737795
1647770867261508600,1.081508544921875,-1.0655214455783366,4.670642033284902,0.8817398724153638
1647770867271559700,1.0915595703125,-0.23453005588650702,4.891490769821405,0.47874512802846725
1647770867281610500,1.101610595703125,0.3569698561191559,4.852617726069688,0.12605638329461216
1647770867291661600,1.11166162109375,0.25525544852912424,4.331280314570665,-0.805945503501594
1647770867301712600,1.121712646484375,-0.4311678957521915,4.153764523804187,-1.4065341463699936
1647770867311763500,1.131763427734375,-1.3223726388663053,4.592840416201949,-1.146998097912222
1647770867321814500,1.141814453125,-2.5073358719050884,5.4213674616068595,-0.7294320265330374
1647770867331865600,1.151865478515625,-3.6662440417110918,5.927845157626271,-0.09509126312322914
1647770867341916700,1.161916748046875,-4.244242667108774,6.238882699131965,1.0173490969531238
1647770867351967500,1.171967529296875,-4.193329056951403,6.344186071124673,1.6935887547418473
1647770867362018600,1.1820185546875,-3.7241906192451713,6.043464171928167,2.0345494330853224
1647770867372069600,1.192069580078125,-3.1953187205880877,4.973239078703522,2.053662714356184
1647770867382119700,1.20211962890625,-2.5367338158249852,5.5165188574194906,2.3013730082027615
1647770867392170800,1.212170654296875,-1.8202698458060622,5.974687572821974,2.4459487985283137
1647770867402221000,1.222220947265625,-1.1815320895463228,6.275242298758029,2.461533613412082
1647770867412271900,1.23227197265625,-0.598295855756104,6.771288617134094,2.4541809125617147
1647770867422323000,1.242322998046875,-0.011147709219157696,6.860456846883893,2.2632214105933905
1647770867432374000,1.2523740234375,0.6019347967803478,6.351472136479615,1.6425813288211821
1647770867442425000,1.262425048828125,0.9967889778748154,5.8051253714084625,0.810117528489232
1647770867452476000,1.272475830078125,0.9778832018747925,5.595199595424533,-0.13800941754728555
1647770867462527000,1.28252685546875,0.8548749541044235,5.091814020201563,-0.6133452485889196
1647770867472578000,1.292578125,1.0535524831041694,4.7839416647285224,-0.4561100293070078
1647770867482629000,1.302629150390625,1.081873445442319,4.9215492234766485,-0.20078619171679019
1647770867492680200,1.31268017578125,0.7491513108730316,4.786339373520017,0.21061784990131854
1647770867502731000,1.32273095703125,0.10139350507259369,4.494167860525846,0.3110088999330997
1647770867512781800,1.33278173828125,-0.39719899065494535,4.413605546557903,0.08759294325709342
1647770867522832000,1.342831787109375,-0.1178799449712038,4.457231922316551,-0.3208364664644003
1647770867532883000,1.352883056640625,1.1196090095967053,4.547767348766326,-0.9612567689836025
1647770867542934000,1.36293408203125,2.6394641224592923,4.533953342947363,-1.2295084772080183
1647770867552984800,1.37298486328125,3.2875553979977963,3.9512995852202173,-0.2889636568635702
1647770867563036000,1.383035888671875,3.437161729836464,3.127896458700299,1.3285130413174628
1647770867573087000,1.3930869140625,3.658174132502079,2.826457351145148,2.7247973040908575
1647770867583138000,1.403137939453125,4.031743533505499,2.597278008636832,3.5341146221131083
1647770867593189000,1.413189208984375,4.478018105235695,2.257609123669565,3.848031518447399
1647770867603240000,1.423239990234375,4.977116212397814,2.2714245907932518,3.8503485632181165
1647770867613291000,1.433291015625,4.9531250959575175,2.700337985616922,3.461516418892145
1647770867623342000,1.443342041015625,4.622551956115663,2.963005463968217,3.152337656995654
1647770867633393200,1.45339306640625,4.022626745592057,2.59191092864573,3.961436948353052
1647770867643444000,1.46344384765625,2.346280217552185,1.48353759881258,5.852492102739214
1647770867653493800,1.47349365234375,-0.281865807557106,0.5721832171171903,7.409406487929821
1647770867663544800,1.483544921875,-0.8419500060796737,0.20713906787484884,8.67453631361723
1647770867673596000,1.493595947265625,-0.4979705644369125,-0.43182285252958535,9.859301393735409
1647770867683647000,1.50364697265625,0.15579145021438598,-1.3197779461979866,10.050306780672074
1647770867693698000,1.513697998046875,1.3286299456954,-1.6903309219896792,9.812827227330207
1647770867703748900,1.523748779296875,2.58600813434273,-1.676670060905814,9.504407174846529
1647770867713800000,1.533800048828125,2.897227462156117,-1.4451102530017494,9.3716739441365
1647770867723851000,1.54385107421875,2.1981208696514365,-1.7719561890140174,9.613038229957223
1647770867733902000,1.553902099609375,1.6476082170724868,-2.48084037142843,10.223244595998525
1647770867743953000,1.563952880859375,1.3102508239179849,-3.0465365646138785,10.06323640487194
1647770867754004000,1.57400390625,-0.1006914942830801,-4.230825843913853,9.47585269601345
1647770867764055000,1.584054931640625,-2.2774714697420597,-6.1950342050552365,8.463425127241015
1647770867774105000,1.59410498046875,-4.433261264142394,-5.9839142508506775,7.6952207408517594
1647770867784156200,1.60415625,-4.505336904793977,-3.508115380720794,8.224161613091827
1647770867794207000,1.61420703125,-4.445271435409784,-1.504776201674342,8.49340525496304
1647770867804257800,1.6242578125,-4.8426235707998275,-0.8801642936617136,7.39965315567851
1647770867814308900,1.634308837890625,-5.278767501398921,-1.1434212623387574,5.629695739266276
1647770867824360000,1.64435986328125,-5.709936566194892,-1.3682400715500116,3.5975936993330717
1647770867834411000,1.654410888671875,-5.605653184899688,-1.7436422409385441,1.2444915268063546
1647770867844461800,1.6644619140625,-5.200489498975872,-2.825504580464959,-0.7324334003061056
1647770867854513000,1.674512939453125,-4.528182358330488,-3.825618026587367,-1.3943798904567957
1647770867864564000,1.68456396484375,-3.438241341766715,-4.312315501859784,-1.6815426353782414
1647770867874615000,1.694614990234375,-2.5123089841425417,-4.359519736105203,-2.4464263529121872
1647770867884665900,1.704665771484375,-2.6485627901941537,-3.037331513895094,-4.0885178523898125
1647770867894716000,1.7147158203125,-3.661539809542894,-1.6916218385830522,-4.71242248891592
1647770867904767000,1.72476708984375,-4.012508963942527,-0.4565788158625364,-4.523019861000776
1647770867914818000,1.734818115234375,-3.5633874783486124,1.0363123022288083,-4.627801839467883
1647770867924869000,1.744869140625,-3.6197850728750227,1.9864058721631763,-5.192973131996393
1647770867934920200,1.754920166015625,-5.326421232977509,1.7954609832420945,-4.8850592754691835
1647770867944971000,1.764970947265625,-5.987170037776232,0.17673808439224958,-3.6967876485347744
1647770867955021800,1.775021728515625,-4.458936388146877,-0.7154211829677224,-3.5237954726725813
1647770867965073000,1.785072998046875,-2.0309096152782438,-0.3532248243719339,-3.15752938041985
1647770867975124000,1.7951240234375,1.5462211417406797,1.0441673996433616,-2.414721885615587
1647770867985174800,1.8051748046875,4.573008173006773,2.197098540866375,-3.5101568234205245
1647770867995225900,1.815225830078125,5.465074501386285,3.012368629813194,-6.896825214338302
1647770868005277000,1.82527685546875,5.207031467965245,3.6887756069928406,-6.568176612818241
1647770868015328000,1.835327880859375,4.971742702665924,4.382922823524475,-5.953346094107627
1647770868025378000,1.8453779296875,4.71333551210761,4.748115733587742,-5.811904071763157
1647770868035429000,1.85542919921875,4.5675186356797814,4.8422734421879055,-6.145573716315627
1647770868045480000,1.86547998046875,4.5605905899822705,4.496469123205542,-7.173676993125676
1647770868055531000,1.875531005859375,4.1070156321108335,3.994042748403549,-8.648136966991425
1647770868065582000,1.88558203125,-0.18875643896609542,4.460286049190163,-11.138981138300895
1647770868075633200,1.895633056640625,-0.2253425408244133,2.691574833446741,-12.87372403346896
1647770868085684000,1.90568408203125,-1.4449629534855484,-0.09485913486778735,-10.771777472937107
1647770868095735000,1.915735107421875,-4.309180710965395,-1.1940490412920712,-6.688874537819624
1647770868105786000,1.9257861328125,-6.271748026901483,-0.38776480735540386,-1.2765396929740904
1647770868115837000,1.9358369140625,-8.496153092366457,0.7184650807082653,2.1894418886333704
1647770868125887700,1.9458876953125,-13.544331968981027,1.5322130746543408,1.1132178472548722
1647770868135938800,1.955938720703125,-13.831806848591565,1.210881518149376,-0.7410071673840284
1647770868145988900,1.96598876953125,-8.14464968495965,1.9966431885391474,-0.17325988688766955
1647770868156040000,1.9760400390625,-5.300054035055637,3.0823820772379635,-1.040166055047512
1647770868166091000,1.986091064453125,-1.150962471498549,4.170927840051054,-0.7373229259133338
1647770868176142000,1.99614208984375,1.9393074363797902,4.823467034909129,-1.3805921881228684
1647770868186193000,2.00619287109375,4.649000694841146,5.50870555332005,-4.157130785366893
1647770868196244000,2.016243896484375,7.184499415913224,5.583723677164316,-8.273475971359014
1647770868206295000,2.026294921875,10.183168606197833,5.844969890540838,-11.074316650688647
1647770868216346000,2.03634619140625,11.194877797567843,8.894390778419375,-12.013725160479545
1647770868226397000,2.04639697265625,11.146305197578668,11.140748732495307,-11.993453941345214
1647770868236448000,2.056447998046875,11.141163743036985,11.881929502880572,-12.625391077679394
1647770868246499000,2.0664990234375,10.844745678514242,12.386853539717197,-12.4571598326087
1647770868256550100,2.076550048828125,9.951488679045438,13.156896831971407,-10.862549046230315
1647770868266600000,2.086599853515625,8.364101414179801,13.748535860186815,-9.18271321476996
1647770868276651000,2.096651123046875,6.668922467637062,13.610338518851995,-7.106034366485476
1647770868286701800,2.106701904296875,5.753666402328014,13.175042729514837,-4.2295775974184275
1647770868296753000,2.1167529296875,6.097146077755093,12.584113310873509,-1.5083388625919818
1647770868306804000,2.126803955078125,7.164888706514239,11.72019931026697,1.0412930132508278
1647770868316855000,2.13685498046875,8.317004731962085,11.105610783618689,2.8884476511120796
1647770868326905900,2.14690576171875,9.193015997597575,11.302184326076507,2.9161241780668496
1647770868336957000,2.15695703125,9.668522801291942,11.643211932176351,1.4733505513191223
1647770868347008000,2.167008056640625,9.100619453451037,12.26884909158349,0.11603753197491168
1647770868357059000,2.17705908203125,8.15585555410683,13.06073012163639,-0.8880699522197246
1647770868367110000,2.18710986328125,6.122078858959674,13.66702428267002,0.5893804356336594
1647770868377161000,2.197160888671875,2.251785824343562,12.898991745716332,7.345728673267364
1647770868387212000,2.2072119140625,-3.7862557380139825,10.180528905344008,18.945303708291053
1647770868397263000,2.21726318359375,-11.429209116011858,5.391298486557602,32.86956906034946
1647770868407313700,2.227313720703125,-19.338570035672188,-0.504476220003888,44.578950039482116
1647770868417364500,2.237364501953125,-24.784618934071062,-5.4201995868712665,48.675859288120265
1647770868427415300,2.247415283203125,-24.922863037157057,-7.848633186975121,43.974746128726004
1647770868437466400,2.25746630859375,-19.377251356244088,-8.01917095542252,35.85128770035505
1647770868447517400,2.267517333984375,-12.130150230467319,-8.265849129742383,28.055682923734185
1647770868457568500,2.277568603515625,-6.8485203253746025,-9.018846010127664,21.477901447224617
1647770868467619300,2.287619384765625,-4.257722326406836,-9.473587089169024,16.09975411866307
1647770868477670400,2.29767041015625,-3.144959529443085,-9.487423306819796,11.288670179986953
1647770868487721500,2.307721435546875,-2.591927587519586,-9.330993558701872,6.92506580491662
1647770868497772500,2.3177724609375,-3.259474966417253,-9.00486483104825,3.4253795221060512
1647770868507823400,2.3278232421875,-4.921683663511276,-8.62800311050117,0.9329156406402588
1647770868517874400,2.33787451171875,-5.879919038847088,-8.300642795225977,-0.8786281701356172
1647770868527924500,2.347924560546875,-5.326862547004223,-7.995824566626548,-2.396635024783015
1647770868537975600,2.3579755859375,-3.6205019889727232,-7.744812747016549,-3.96319285210967
1647770868548026600,2.368026611328125,-1.3121680557161568,-7.548391764771938,-5.376908726677298
1647770868558077700,2.37807763671875,0.686370737311244,-7.116951481819153,-6.639540305808186
1647770868568128500,2.38812841796875,2.1820529474258423,-6.5642994791239495,-7.767236175748706
1647770868578179300,2.398179443359375,3.385017408840358,-6.030732116127014,-8.61046920737624
1647770868588230400,2.40823046875,4.320685855320096,-5.518662299188971,-9.451147878345846
1647770868598281500,2.418281494140625,4.898074239864945,-4.950787008398771,-10.26126306874752
1647770868608332300,2.428332275390625,4.858995736669003,-4.368434279444814,-11.105893692213296
1647770868618383400,2.43838330078125,4.259139791989326,-3.8662045962586995,-11.910239067041873
1647770868628434400,2.448434326171875,3.6285043859034776,-3.3932577061802145,-12.245825943392514
1647770868638485500,2.458485595703125,3.458073000440001,-3.0714672999918458,-12.281647782880068
1647770868648535600,2.46853564453125,3.6318911057323215,-2.864839688770473,-12.110482237923145
1647770868658586600,2.478586669921875,3.702908177241683,-2.706453838148713,-12.01354746582508
1647770868668637400,2.488637451171875,3.2608336875498294,-2.630654208537936,-12.016222237992286
1647770868678688500,2.4986884765625,2.0507371822983025,-2.2923704943187535,-11.965324409925937
1647770868688739600,2.508739501953125,1.1487331050112843,-1.7197988624058662,-12.01401508333683
1647770868698790700,2.518790771484375,1.0818585401341319,-1.0851961601242421,-11.852359709525107
1647770868708841500,2.528841552734375,1.5440446744844316,-0.6987354211047291,-11.654693111133575
1647770868718892500,2.538892578125,2.1740146023988722,-0.9016977878168225,-11.541768158221243
1647770868728943600,2.548943603515625,2.3903096211537718,-1.5140440884962678,-10.834573828589916
1647770868738994400,2.558994384765625,2.536396546694636,-2.5494042045667764,-9.504408928412198
1647770868749045200,2.569045166015625,2.4018548052579165,-4.238723026904464,-7.457526667976379
1647770868759096300,2.579096435546875,0.7105974160730838,-6.219156254398823,-4.052980675062537
1647770868769147400,2.5891474609375,-3.295620338770747,-8.297745320218802,0.8227671667039393
1647770868779197400,2.599197509765625,-10.002488213920593,-9.488005490621925,7.161516015210747
1647770868789248500,2.60924853515625,-18.69793521361947,-8.996233780825138,14.503039053481816
1647770868799299600,2.619299560546875,-26.136363213372228,-8.219916230607032,21.33548385784626
1647770868809350400,2.629350341796875,-27.95489264525175,-8.102897870901227,27.186141146373746
1647770868819401500,2.6394013671875,-24.302547365033625,-8.475851478093862,32.56326556162834
1647770868829452500,2.64945263671875,-19.993769974172114,-6.944727367720008,35.229410185742374
1647770868839503600,2.659503662109375,-17.573285871767997,-2.5121178454846143,32.95024710965156
1647770868849554400,2.669554443359375,-14.630463656389713,2.085576732750237,26.075325099563596
1647770868859605500,2.67960546875,-10.212783992260693,5.83200402598381,17.935514086806773
1647770868869656600,2.689656494140625,-5.964801554101705,8.87868116811216,10.898170979231596
1647770868879707600,2.699707763671875,-2.749727454946935,10.895120944011211,5.7185530033707614
1647770868889758500,2.709758544921875,-0.6057379884555936,11.893425879406928,2.068933348724246
1647770868899809300,2.719809326171875,0.8166463457360863,12.21431436831951,-0.5996902327239513
1647770868909859300,2.729859375,2.111031784263253,12.21375673443675,-2.6325088964939116
1647770868919910400,2.739910400390625,3.288850990766287,11.936667639762163,-4.213519027543068
1647770868929961500,2.74996142578125,4.239389674119651,11.502083798086643,-5.220469626209139
1647770868940012500,2.760012451171875,5.053357156035304,11.131700333642959,-5.636214327380061
1647770868950063400,2.7700634765625,5.652353561276197,11.080064838951825,-5.80809474260807
1647770868960114400,2.780114501953125,6.026333004385233,11.25693297946453,-5.833942300570011
1647770868970165500,2.79016552734375,6.330567295616865,11.422743134868144,-5.877345388966798
1647770868980216600,2.800216552734375,6.748683986616134,11.364295622074604,-5.908416819056868
1647770868990267400,2.810267333984375,7.224129415512085,11.193325307428836,-5.759066800066829
1647770869000318500,2.820318359375,7.624190809860825,11.133508844369649,-5.176755572167038
1647770869010369500,2.83036962890625,8.04076845472455,11.282020658969879,-4.231002077263593
1647770869020420600,2.840420654296875,8.205479708975552,11.446989102852344,-3.3229747941643
1647770869030470400,2.850470458984375,7.759031241983175,11.679683760005235,-2.5749206308782098
1647770869040521500,2.860521484375,6.800633954083919,12.106713240778445,-1.9518916081428526
1647770869050572300,2.870572265625,5.2857729962468145,13.057215976035595,-1.07946521525681
1647770869060623400,2.880623291015625,3.7678736936271187,14.087094445824622,-0.21011282298862932
1647770869070674400,2.89067431640625,2.571000242564082,14.964272417151927,0.34207506932616233
1647770869080725500,2.9007255859375,2.4663503660440442,15.847326002514361,0.768602445796132
1647770869090776300,2.9107763671875,3.7887615833550687,16.522493208765983,0.4685679443418979
1647770869100827400,2.920827392578125,6.62685033558309,16.53228979563713,-0.4843459437102079
1647770869110878500,2.93087841796875,10.337650727379321,15.761102009522913,-1.0822662441521882
1647770869120929500,2.940929443359375,13.354197519659996,15.474038633322715,-0.5865151093304157
1647770869130980600,2.950980712890625,15.191921481353043,15.34385157996416,0.46397301776707167
1647770869141031400,2.961031494140625,15.19580738287568,16.17000897362828,3.1744033583313227
1647770869151082500,2.97108251953125,14.87429696267247,16.409055045634506,5.32694087293744
1647770869161132500,2.981132568359375,13.236702774614095,14.996411768734454,6.146604812929034
1647770869171183600,2.99118359375,10.458718070214987,13.44124919564724,8.731681511640549
1647770869181234400,3.001234375,5.836545761066675,11.234821685421466,13.34874276138544
1647770869191285200,3.01128515625,-0.8487558867022394,7.205344635543227,19.231768534076213
1647770869201336300,3.02133642578125,-9.278317030525207,1.2543109100311993,24.121436764645576
1647770869211387400,3.031387451171875,-19.762149668252466,-4.2378994355618955,28.844506904304026
1647770869221438500,3.0414384765625,-31.31850749284029,-8.566658122700453,33.430247133111955
1647770869231489500,3.051489501953125,-37.33732471476793,-11.728877122241258,33.62155880951881
1647770869241540400,3.061540283203125,-33.319211354947086,-13.268594288915395,29.377314973366257
1647770869251591400,3.07159130859375,-23.526257871866225,-13.30012223060131,22.738139993739125
1647770869261642500,3.081642578125,-14.032961873620748,-12.729735249251126,16.920667181932924
1647770869271693600,3.091693603515625,-7.140732754901051,-12.152217100846766,13.891022423148154
1647770869281744400,3.101744384765625,-4.620978130927682,-11.49412494803667,12.212743173480034
1647770869291794400,3.11179443359375,-5.358354832854866,-10.005132590949534,10.915064830887317
1647770869301845500,3.121845458984375,-5.162938059216738,-8.235669095534085,9.247412773695588
1647770869311896600,3.131896484375,-2.5518326007574794,-6.7574027151227,6.571502542370557
1647770869321947600,3.14194775390625,0.6541159426555037,-5.471784228157997,3.108011608535051
1647770869331998500,3.15199853515625,2.5317206638380885,-3.870755391430855,-0.1506844824641943
1647770869342049300,3.16204931640625,2.730045726138353,-2.149637993772328,-3.0705636291503904
1647770869352100400,3.172100341796875,1.7857612808741627,-0.7549906845510006,-5.741445218658447
1647770869362151400,3.1821513671875,-0.3869265299003571,-0.13444091141074896,-8.03452050024569
1647770869372202500,3.192202392578125,-2.4229729966104028,0.45631431970745323,-8.732075479394197
1647770869382253300,3.20225341796875,-3.010774054098129,1.0215580929502843,-8.591158357706666
1647770869392304400,3.212304443359375,-2.932511249244213,0.8026002847269177,-9.211191705757379
1647770869402356000,3.22235595703125,-2.494042675089836,0.3420210010513663,-10.434647458797693
1647770869412406000,3.232406005859375,-2.2115935146868226,-0.059197454378008836,-11.759762089848518
1647770869422457000,3.24245703125,-3.2887259030818936,-0.5318275335922837,-12.95932960230112
1647770869432508000,3.2525078125,-5.789163247644901,-0.6235121300771832,-13.197872985482215
1647770869442559000,3.26255908203125,-8.42119400523305,-0.5265370259687304,-12.655573449975252
1647770869452610000,3.272610107421875,-10.262118808794021,-0.3861573721587658,-12.165201670104265
